wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fortel Zag?oby 	 N. Hendzel 	0	0,227	0	0	1	1	1	1	0,151				
Sini 	 P. Stepakin 	0	0,076	0	0	1	1	1	1	0,051				
Relandi 	 J. Grzybowska 	0	0,07	0	0,225	1	1	1	1	0,084				
True Miracle 	 A. Turgaev 	0	0,141	0	0,447	1	1	1	1	0,169				
Leading Champion 	 D. Petryakov 	0	0,064	0	0,584	1	1	1	1	0,14				
June Night 	 K. Dynarowska 	0	0,093	0	0,059	1	1	1	1	0,072				
														
15.04.2018 00:00	3800	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
D?id?ali 	 S. Ferhanov 	0,34	0,149	2,396	0,297	1	1	1,92	1	0,767				
Netto 	 Z. Lica 	2,232	0,106	4,131	0,231	1,9	1	1,92	1,1	2,301				
Celadon 	 J. Odložil 	0	0,092	0	0	2,5	1	1	1	0,041				
All About Cossio 	 J. Bartoš 	0,275	0,214	3,007	0,303	2,5	1	5,98	1	0,336				
Tarant 	 J. Kousek 	0,837	0,079	2,831	0,824	2,5	1	9,34	1	0,415				
Tirana 	 R. Benš 	1,293	0,116	4,023	0,832	1,9	1	1,99	1	1,602				
Isuzu 	 A. Chopyk 	0,197	0,227	1,189	0,163	2,2	1	1,61	2,2	0,319				
Quinze De La Rose 	 J. Kratochvíl 	0	0,179	3,227	0	1,6	1	1,46	1	0,485				
Herbata 	 T. Boyer 	0,174	0,127	0,799	1,028	1,6	1	1,92	1,2	0,395				
														
15.04.2018 00:00	3400	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Haad Rin 	 J. Myška 	1,215	0,206	2,562	1,642	1	1	2,27	1	1,727				
Kopra 	 S. Ferhanov 	0,11	0,149	1,673	0,322	1	1	1,72	2	0,367				
Araayo 	 J. Odložil 	0	0,092	2,891	0,226	1	1	2,27	1	0,408				
Idol 	 J. Bartoš 	0,324	0,214	0,542	0,428	1	1	1,93	1	0,562				
Society Solvent 	 J. Kratochvíl 	0,092	0,179	0,616	0,322	1	1	1,92	1	0,305				
Sporada 	 R. Benš 	0	0,116	1,936	0,28	1	1	1,85	1	0,348				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Baahy 	 K. Brygier 	0,566	0,089	1,531	0,511	1	1,857	1,86	1,2	1,584				
Tudemon 	 J. Rychlak 	0,928	0	2,644	0,595	1	1	1,58	1	1,489				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,477	2,2	1	1,57	1,4	0,438				
Freddyisready 	 D. St?pniak 	0,265	0	1,47	0,265	1	1	1,57	1,1	0,525				
Eluzzam 	 R. Ku?aga 	0,615	0,076	1,253	0,521	1	1	1,85	1	0,909				
Jabella 	 J. Grzybowska 	0,843	0,07	2,49	0,306	1	2,333	6,61	1	1,331				
Dekret 	 M. Sommer 	0,094	0,08	1,331	0,12	2,2	1	1,58	3,1	0,183				
Banja Luka 	 K. Mazur 	0	0,073	1,19	0,322	1	1	1,57	1	0,253				
Maur 	 P. Stepakin 	0,161	0,076	0,758	0,226	1	1	1,58	1	0,36				
Daydreamer 	 P. K?ó? 	0	0,086	0,777	0,459	1,6	1	1,58	1	0,189				
Kusicielka 	 K. Dynarowska 	0	0,093	0	0	1	1	1	1	0,062				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Subiectum 	 R. Ku?aga 	0,891	0,076	1,142	0,328	1	1,5	1,78	1,2	1,677				
Augusta 	 M. Kryszy?owicz 	0,196	0,129	0,715	0,404	1	1	2,41	1	0,363				
Zarra 	 K. Maryniak 	0,956	0,143	2,126	0,206	1	1,5	2,06	1	1,949				
Essea 	 P. Stepakin 	0,445	0,079	1,41	0,273	1,9	1,432	2,21	1,2	0,75				
Gibraltar 	 D. Petryakov 	0	0,068	0,892	0,415	1	1	1,78	1	0,209				
Alquwwa 	 P. Nakoniechnyi 	0	0,108	0	0,803	1	1	1	1	0,206				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,427	2,2	1	1,71	1,3	0,43				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Valley Pride 	 D. Petryakov 	0	0,068	2,273	0	1	1	2,34	1	0,293				
Stefanka 	 K. Dynarowska 	0	0,093	3	0	1	1	1,99	1	0,423				
Saldana 	 A. Kaleta 	0	0,136	2,489	0,204	1	1	1,99	1	0,406				
Sygryd 	 P. Stepakin 	0	0,079	2,625	0,198	1	1	1,99	1	0,393				
True Miracle 	 K. Maryniak 	0	0,143	0	0,526	1	1	1	1	0,183				
Leading Champion 	 K. Mazur 	0	0,073	0	0,655	1	1	1	1	0,158				
Ksi??na Anna 	 P. K?ó? 	0	0,086	2,803	0,191	1	1	2	1	0,417				
Semla 	 M. Kryszy?owicz 	0	0,129	2,848	0,17	1	1	2,34	1	0,407				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dirhem 	 P. K?ó? 	1,184	0,086	1,143	0,308	3,1	1,25	1,93	1,3	1,112				
Esid In Zamour 	 R. Ku?aga 	0,499	0,076	2,367	0,516	1	1	2,62	1,4	0,715				
Tornado 	 M. Kryszy?owicz 	0	0,129	0,999	0,232	1	1	1,72	1	0,235				
Adding 	 C. Fraisl 	0,7	0,163	1,486	0,679	3,1	1	1,72	1,7	0,645				
Z?otna 	 P. Nakoniechnyi 	0,585	0,108	1,657	0,272	1	1	2,34	1	0,811				
Lorens 	 D. Petryakov 	0	0,068	1,949	0,244	1	1	1,14	1	0,392				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nechius 	 A. Kaleta 	0,641	0,136	1,279	0,822	2,2	1,759	2,41	1	1,218				
Javorka 	 D. Petryakov 	0,183	0,068	1,279	0,419	1	1	1,92	2,1	0,342				
Koniak 	 K. Mazur 	0,497	0,073	0,922	0,191	1	1	1,99	1	0,674				
Zryw 	 K. Maryniak 	0,451	0,143	1,05	0,652	1,6	1	3,32	1	0,497				
Agatek 	 M. Kryszy?owicz 	0,53	0,129	0,92	0,129	1,6	1	2,41	1,1	0,568				
Ugoda 	 P. K?ó? 	0,425	0,086	1,623	0,209	1	1	1,72	1	0,749				
Tudemon 	 J. Rychlak 	0,922	0,045	2,584	0,59	1	1	1,72	1	1,443				
Zew 	 K. Dynarowska 	0,336	0,093	1,233	0,356	1	1	2,83	1	0,482				
Daydreamer 	 R. Ku?aga 	0	0,076	0,767	0,475	1,6	1	1,72	1	0,179				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
New Game 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,095				
Kariym 	 C. Fraisl 	0	0,168	0	0,186	1	1	1	1	0,143				
Pontarion 	 D. Petryakov 	0	0,071	0	0,705	1	1	1	1	0,165				
Pagani 	 K. Mazur 	0	0,073	0	0,885	1	1	1	1	0,196				
Oman 	 N. Hendzel 	0	0,231	0	0,705	1	1	1	1	0,272				
Forla 	 M. Kryszy?owicz 	0	0,131	0	0,345	1	1	1	1	0,145				
Wermanika Korczak 	 P. Stepakin 	0	0,082	0	0,227	1	1	1	1	0,093				
														
06.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sini 	 K. Mazur 	0	0,073	0	0	1	1	1	1	0,049				
Dance With Molly 	 D. St?pniak 	0	0,016	1,893	0,341	1	1	1,86	1	0,298				
Relandi 	 R. Ku?aga 	0	0,083	0	0,308	1	1	1	1	0,107				
Saldana 	 A. Kaleta 	0	0,143	2,489	0,204	1	1	2,06	1	0,402				
Taneda 	 J. Rychlak 	0	0,045	2,014	0,204	1	1	2,06	1	0,295				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Escala 	 K. Dynarowska 	0	0,098	0	0,385	1	1	1	1	0,129				
Wy?lica 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,055				
Evimia 	 M. Kryszy?owicz 	0	0,131	0	0	1	1	1	1	0,087				
Eumurro 	 K. Mazur 	0	0,073	0	1,25	1	1	1	1	0,257				
Afira 	 D. Petryakov 	0	0,071	0	0	1	1	1	1	0,047				
Aj Evio 	 P. Nakoniechnyi 	0	0,108	0	0,203	1	1	1	1	0,106				
Girella 	 K. Maryniak 	0	0,143	0	0,091	1	1	1	1	0,111				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Free Spirit 	 C. Fraisl 	0	0,168	0	0	1	1	1	1	0,112				
Mera 	 N. Hendzel 	0	0,231	0	0	1	1	1	1	0,154				
Indianka 	 K. Mazur 	0	0,073	0	0,485	1	1	1	1	0,13				
Doris Race 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,095				
Phia 	 D. Petryakov 	0	0,071	0	0,235	1	1	1	1	0,086				
Mahira 	 M. Kryszy?owicz 	0	0,131	0	0,401	1	1	1	1	0,154				
Thuraja 	 P. Stepakin 	0	0,082	0	0,343	1	1	1	1	0,112				
														
06.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fred 	 D. Petryakov 	0	0,071	0	0,697	1	1	1	1	0,163				
Zirgina 	 N. Hendzel 	0	0,231	0	0,714	1	1	1	1	0,273				
Wentisca 	 M. Kryszy?owicz 	0	0,131	0	0,671	1	1	1	1	0,199				
Gh Warisa 	 K. Maryniak 	0	0,143	0	0,427	1	1	1	1	0,166				
El Yasmin 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,055				
Khayyaam 	 C. Fraisl 	0	0,168	0	0,386	1	1	1	1	0,176				
Persei 	 K. Mazur 	0	0,073	0	0,178	1	1	1	1	0,078				
														
06.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Freddyisready 	 D. St?pniak 	0,271	0,016	1,487	0,271	1	1	1,78	1,1	0,514				
Danot 	 K. Brygier 	0	0,151	0	4,289	1,6	1	1	1	0,679				
Pipasol 	 R. Ku?aga 	0,585	0,083	0,673	0,829	1	1	1,28	1	0,993				
Maur 	 K. Mazur 	0,155	0,073	0,747	0,217	1	1	1,79	1	0,329				
Intifada 	 A. Kaleta 	0,304	0,143	0,997	0,475	2,2	1	1,78	1,3	0,424				
Vabank 	 K. Dynarowska 	0	0,098	0,885	0	1	1	2,76	1	0,134				
Incognito 	 J. Rychlak 	1,254	0,045	1,319	0,595	1	1	1,79	1	1,6				
														
06.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet As Sugar 	 D. Petryakov 	0,816	0,071	0,413	0,816	1	1	1,78	1	1,064				
Milionerka 	 K. Maryniak 	0,27	0,143	0,981	0,088	1	1	2,48	1	0,424				
Hipster 	 M. Kryszy?owicz 	1,461	0,131	0,601	0,275	1	2,333	1,78	1	4,04				
Jam Babinicz 	 N. Hendzel 	0,243	0,231	1,216	0,206	1	1	1,79	1,2	0,537				
Kolada 	 K. Dynarowska 	0,148	0,098	1,132	0,19	1	1	2,06	1	0,357				
Nider 	 A. Kaleta 	0,747	0,143	1,33	0,428	1	1	1,78	1,3	1,018				
Dangar 	 P. Stepakin 	0	0,082	1,23	0	1	1	2,06	1	0,192				
														
22.04.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Largo Forte 	 J. Wyrzyk 	1,159	0,1	2,613	2,303	1	1	1,86	1	1,89				
Indigo Ocean 	 S. Mazur 	0,743	0,184	1,341	0,743	1	1,5	1,65	1	1,8				
Novitor 	 D. Petryakov 	0,496	0,065	1,372	0,28	1,6	1,059	2,48	1,7	0,539				
Spasski 	 K. Kami?ska 	1,211	0,114	1,313	0,725	1	1,727	2	1	2,63				
Nikus 	 D. Pantchev 	1,66	0,076	1,024	1,046	1	2,043	1,93	1,7	3,456				
Szamet 	 		Not found		 	1,22	0	1,26	0,44	1,9	2,214	1,99	1,3	2,445
Neo 	 M. Wyrzyk 	0,694	0	2,074	0,956	1	1,105	1,64	1,3	1,204				
														
22.04.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mohacz 	 V. Popov 	2,009	0,095	1,488	1,724	1	1	1,93	1	2,502				
Inextremo 	 A. Turgaev 	0,726	0,142	1,124	1,244	2,2	1,5	1,65	1,5	1,226				
Monther Al Khalediah 	 A. Reznikov 	1,188	0,161	2,143	0,526	1	1	1,72	1	1,722				
Salman Al Khalediah 	 A. Chopyk 	1,202	0,227	1,452	1,615	1,9	1,632	1,65	1,7	2,111				
Zahaab 	 D. St?pniak 	0,424	0	2,381	0,212	1	1	1,65	1,3	0,758				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Varese 	 S. Mazur 	0	0,184	0,822	0,978	1	1	2,07	1	0,311				
Ragane 	 J. Wyrzyk 	0,63	0,1	0,915	0,904	1	1,5	1,85	1	1,414				
Dark King 	 K. Grzybowski 	0,458	0,114	2,343	0,218	1	1	1,78	1	0,883				
Królowa Ecosse 	 N. Hendzel 	2,442	0,227	1,644	0,885	1	2,333	1,72	1	7,204				
Heroiczny 	 A. Turgaev 	0	0,142	1,927	0	1	1	1,65	1	0,342				
Masai Princess 	 S. Vasyutov 	0	0,174	1,966	0,069	1	1	1,72	1	0,367				
Montero 	 M. B?ezina 	1,875	0,181	1,027	0,967	1	1	1,71	1	2,388				
Sileroy 	 W. Szymczuk 	0,88	0,141	1,965	0,961	1	2,333	1,78	1	3,25				
Silver De Cerisy 	 A. Reznikov 	1,624	0,161	1,119	0,536	1	1	1,78	1	2,022				
Król D?ungli 	 D. Petryakov 	0	0,065	2,368	0,21	1	1	1,78	1	0,376				
Mexican Moon 	 V. Popov 	0,84	0,095	2,185	0,459	1	1	1,72	1	1,31				
														
22.04.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Silver Bee 	 A. Kabardov 	4,358	0,064	1,356	2,795	1	2,333	1,85	1	11,899				
Harlem 	 P. Stepakin 	1,35	0,076	2,716	0,426	1	2,333	2,27	1	3,892				
Time Of Dream 	 K. Grzybowski 	3,032	0,114	0,955	1,329	1	2,333	1,72	1	8,466				
Mosanto 	 S. Vasyutov 	1,785	0,174	1,304	2,358	1	1	1,86	1	2,414				
Gardemarin 	 K. Kami?ska 	3,173	0,114	1,103	0,656	1	1	1,92	1	3,52				
Jam Julietta 	 J. Wyrzyk 	1,72	0,1	3,271	0,961	1	2,333	1,93	1	5,46				
Istambu? 	 S. Mazur 	2,316	0,184	2,089	0,428	1	1,5	2,41	1	3,704				
														
22.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incepcja 	 S. Mazur 	0,618	0,184	0,689	0,61	1	1,5	1,79	1	1,381				
Invincible Gunner 	 D. Petryakov 	1,117	0,065	1,72	0,452	1	1,308	2	1,1	1,813				
Bromsky 	 J. Wyrzyk 	0,684	0,1	0,923	1,036	1	1,5	1,78	1	1,554				
Urugwajka 	 N. Hendzel 	1,335	0,227	0,371	0,207	1	4	2,2	1	5,793				
Naf 	 D. Pantchev 	0,506	0,076	1,305	1,591	1	1	1,86	1,7	0,795				
Monte Luppo 	 M. B?ezina 	0,189	0,181	0,987	0,477	2,2	1	1,64	1	0,382				
Ekwador 	 A. Reznikov 	0	0,161	1,166	0,413	1	1	2,35	1	0,255				
Secret Of Szumawa 	 V. Popov 	0	0,095	1,023	0,135	1	1	1,72	1	0,207				
														
22.04.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 W. Szymczuk 	4,605	0,141	0,48	1,845	1	1	1,64	1	5,457				
Exciter 	 S. Mazur 	0	0,184	1,363	0,773	1	1	1,92	1	0,366				
Salinger 	 A. Turgaev 	0	0,142	1,44	0,197	1	1	1,71	1	0,297				
Mazovia Queen 	 J. Wyrzyk 	1,193	0,1	2,358	3,933	1	1	1,93	1	2,066				
Iwillbefamous 	 S. Vasyutov 	0,623	0,174	1,614	0,63	1	1	1,72	1	1,065				
Chill Gioffry 	 V. Popov 	0,503	0,095	1,959	0,248	1	1,5	1,85	1	1,287				
Naos 	 A. Reznikov 	0	0,161	2,625	0,209	1	1	2,13	1	0,421				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 N. Hendzel 	0	0,227	0	0	1	1	1	1	0,151				
Matar 	 D. Pantchev 	0,377	0,076	1,293	0,469	1	1	1,65	1,8	0,571				
Wasilew 	 K. Grzybowski 	0,866	0,114	1,312	0,709	2,8	1	1,86	1,6	0,751				
Sidal 	 S. Mazur 	0	0,184	2,485	0,232	1	1	1,85	1	0,448				
Echaruna 	 V. Popov 	0,264	0,095	0,95	0,739	1,6	1	1,71	1,6	0,426				
Newjork 	 W. Szymczuk 	0,43	0,141	2,024	0,71	1	1	3,61	1	0,6				
Lorens 	 D. Petryakov 	0	0,065	1,896	0,244	1	1	1,71	1	0,324				
														
22.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Butch 	 A. Reznikov 	0,269	0,161	1,885	0,537	1	1	3,46	1,5	0,438				
Gared 	 J. Wyrzyk 	0,648	0,1	1,052	0,282	1	1	1,71	1,8	0,767				
Mourtajez 	 S. Mazur 	0,845	0,184	2,906	0,941	1	1,5	1,64	1	2,337				
Shalkar 	 M. B?ezina 	0,65	0,181	0,84	2,852	1	2,333	1,71	1	3,024				
Theskyisnolimit 	 D. Petryakov 	0,43	0,065	1,956	0,883	1	1	1,71	1	0,882				
Nitrolak 	 V. Popov 	0,483	0,095	0,717	0,43	1	1	1,65	1,6	0,634				
Pipasol 	 N. Hendzel 	0,871	0,227	0,597	0,849	1	1	1,65	1	1,276				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ines D'ecosse 	 S. Mazur 	0	0,186	1,532	0,961	1	1	1,71	1	0,436				
Jalapena 	 M. Srnec 	6,178	0,17	1,005	1,881	1	2,333	1,78	1	16,354				
Fée Bonne 	 N. Hendzel 	4,796	0,23	0,491	0,953	1	4	1,98	1	20,468				
Wild Lily 	 K. Kami?ska 	2,728	0,114	1,018	0,293	1	1	2,2	1	2,808				
Akademia 	 A. Turgaev 	1,5	0,142	1,251	3,553	1	1,5	2,19	1	3,11				
Santa Klara 	 J. Wyrzyk 	3,481	0,104	1,286	2,287	1	1,5	1,99	1	5,985				
Zaya 	 D. Pantchev 	1,77	0,079	2,223	0,59	1	4	2,47	1	7,735				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tribunal 	 K. Grzybowski 	1,077	0,114	1,174	0,985	1	3,286	1,99	1	4,625				
Dystans 	 M. Srnec 	0,778	0,17	1,443	0,961	1	1,222	1,84	1,1	1,444				
Bellerofont 	 S. Mazur 	1,003	0,186	1,125	1,066	1	1,5	1,7	1	2,222				
Faraon 	 A. Reznikov 	0,652	0,162	1,257	0,326	1	1,727	1,85	1	1,67				
Just Gold 	 M. B?ezina 	0,628	0,181	0,528	0,576	1	1	1,7	1,5	0,815				
Magical Path 	 A. Kabardov 	0	0,065	0	4,309	1	1	1	1	0,761				
Baahy 	 K. Brygier 	0,566	0,151	1,531	0,619	1	1,857	1,99	1,2	1,613				
Dacosse 	 A. Turgaev 	1,046	0,142	2,426	0,959	1	1,105	1,84	1,6	1,534				
Bronislav 	 J. Wyrzyk 	1,208	0,104	2,512	1,578	1	1	2,26	1,2	1,588				
Percy 	 H. Mammadov 	0,724	0,044	1,768	0,948	1	2,333	1,92	1	2,585				
Full Of Promise 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,094				
														
28.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rustique 	 D. Pantchev 	0,515	0,079	2,631	0,515	1,6	1,5	1,67	1	1,332				
Showmeyourheaven 	 D. Petryakov 	0,333	0,067	1,212	0,378	1	1	1,7	1	0,611				
Thorn 	 S. Mazur 	0,571	0,186	1,446	1,098	1	1,353	2,06	1,3	1,219				
Speedy Szumawa 	 V. Popov 	0,096	0,096	1,062	0,436	1	1	1,7	1,2	0,34				
Golden Glider 	 M. Srnec 	0,22	0,17	1,232	0,11	1	1	1,98	1	0,475				
Peregrino 	 J. Wyrzyk 	0,056	0,104	0,758	0,056	1,9	1	1,7	1	0,182				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Go	Go Tersk 	 S. Mazur 	0	0,186	0	0	1	1	1	1	0,124			
Grand Amour 	 J. Wyrzyk 	1,726	0,105	1,336	0	1	1,857	2	1	3,613				
Pio 	 S. Vasyutov 	1,375	0,174	2,185	0,6	1	2,333	2	1	4,223				
Wilton 	 V. Popov 	1,32	0,096	1,496	1,67	1	1	1,79	1	1,861				
Benissimo 	 A. Reznikov 	0,459	0,162	1,303	0,644	1	1	1,78	1,3	0,768				
Letus Jr 	 K. Grzybowski 	0,824	0,116	1,186	0,425	1	1	1,71	1	1,168				
Echa Wadi 	 A. Turgaev 	1,941	0,142	1,206	0,468	1	1,222	1,71	1	2,927				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Of Hearts 	 M. B?ezina 	0	0,181	0	0	1	1	1	1	0,121				
Sen O Warszawie 	 J. Wyrzyk 	0	0,105	0	0,19	1	1	1	1	0,102				
Burruchaga 	 K. Kami?ska 	0	0,114	0	0,631	1	1	1	1	0,181				
Tebidoro 	 V. Popov 	0	0,096	0	0,959	1	1	1	1	0,224				
Proton 	 S. Mazur 	0	0,186	0	0,959	1	1	1	1	0,284				
Worship 	 K. Grzybowski 	0	0,116	0	0	1	1	1	1	0,077				
Matchmaker 	 M. Srnec 	0	0,171	0	2,268	1	1	1	1	0,492				
														
28.04.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Turion 	 A. Kabardov 	0	0,065	2,156	0,447	1	1	1,84	1	0,373				
