2 najlepsze score - wynik: /105														
tylko najlepszy score - wynik: 28/105 (kilka przegranych o wlos)														
"return (PercentageIndex + 4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 3 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Speedy Szumawa 	 V. Popov 	0,094	0,094	1,025	0,358	1	1	1,57	1,2	1,23				
Koniak 	 D. Petryakov 	0,607	0,064	0,908	0,193	1	1	1,85	1	1,627				
														
15.04.2018 00:00	3000	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jules's Dream 	 P. Pa?czy?ski 	1,387	0,157	2,521	1,184	1	1,308	1,64	1,1	3,976				
?arda 	 F. Plšek 	0,561	0	0,84	0	1	1	5,49	1	0,769				
Haruza 	 J. Bartoš 	0,185	0,214	1,024	2,641	1	1	1,85	1	1,477				
Mystical Wind 	 D. Dygrýn 	0	0,061	2,377	2,648	2,5	1	2,73	1	1,421				
Zarra 	 J. Myška 	0,494	0,206	1,493	0,188	1	1,5	1,92	1	2,094				
Illdowhatican 	 J. Odložil 	0,275	0,092	0,283	0,355	1	1	1,85	1,2	0,773				
Suwenir 	 A. Chopyk 	0,358	0,227	1,259	0,731	1	1	1,58	2,7	1,254				
Nagroda 	 R. Benš 	0,301	0,116	0,598	0,329	1	1	1,58	1	1,172				
Javorka 	 T. Boyer 	0,135	0,127	1,002	0,421	1	1	1,78	2,1	0,979				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fighterka 	 V. Popov 	0	0,094	0	4,616	1	1	1	1	0,749				
Moon 	 S. Mazur 	0	0,183	0	0,038	1	1	1	1	0,398				
Fortel Zag?oby 	 N. Hendzel 	0	0,227	0	0,206	1	1	1	1	0,426				
Sini 	 P. Stepakin 	0	0,076	0	0,301	1	1	1	1	0,384				
Relandi 	 J. Grzybowska 	0	0,07	0	0,544	1	1	1	1	0,402				
True Miracle 	 A. Turgaev 	0	0,141	0	0,495	1	1	1	1	0,422				
Leading Champion 	 D. Petryakov 	0	0,064	0	0,645	1	1	1	1	0,408				
June Night 	 K. Dynarowska 	0	0,093	0	0,011	1	1	1	1	0,365				
														
15.04.2018 00:00	3800	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
D?id?ali 	 S. Ferhanov 	0,34	0,149	2,396	0,312	1	1	1,92	1	2,494				
Netto 	 Z. Lica 	2,232	0,106	4,131	0,231	1,9	1	1,92	1,1	4,57				
Celadon 	 J. Odložil 	0	0,092	0	0	2,5	1	1	1	0,243				
All About Cossio 	 J. Bartoš 	0,275	0,214	3,007	0,291	2,5	1	5,98	1	1,203				
Tarant 	 J. Kousek 	0,837	0,079	2,831	0,824	2,5	1	9,34	1	1,022				
Tirana 	 R. Benš 	1,293	0,116	4,023	0,835	1,9	1	1,99	1	3,797				
Isuzu 	 A. Chopyk 	0,197	0,227	1,189	0,163	2,2	1	1,61	2,2	0,936				
Quinze De La Rose 	 J. Kratochvíl 	0	0,179	3,135	0	1,6	1	1,46	1	2,607				
Herbata 	 T. Boyer 	0,168	0,127	0,769	0,517	1,6	1	1,92	1,2	0,898				
														
15.04.2018 00:00	3400	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Haad Rin 	 J. Myška 	1,215	0,206	2,562	1,635	1	1	2,27	1	3,317				
Kopra 	 S. Ferhanov 	0,11	0,149	1,673	0,318	1	1	1,72	2	1,417				
Araayo 	 J. Odložil 	0	0,092	2,97	0,233	1	1	2,27	1	2,356				
Idol 	 J. Bartoš 	0,329	0,214	0,562	0,43	1	1	1,93	1	1,1				
Society Solvent 	 J. Kratochvíl 	0,088	0,179	0,606	0,313	1	1	1,92	1	0,874				
Sporada 	 R. Benš 	0	0,116	1,974	0,278	1	1	1,85	1	1,846				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Baahy 	 K. Brygier 	0,566	0,089	1,531	0,511	1	1,857	1,86	1,2	2,2				
Tudemon 	 J. Rychlak 	0,928	0	2,644	0,595	1	1	1,58	1	3,573				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,477	2,2	1	1,57	1,4	1,061				
Freddyisready 	 D. St?pniak 	0,255	0	1,42	0,255	1	1	1,57	1,1	1,729				
Eluzzam 	 R. Ku?aga 	0,602	0,076	1,256	0,508	1	1	1,85	1	1,916				
Jabella 	 J. Grzybowska 	0,787	0,07	2,428	0,387	1	2,333	6,61	1	1,502				
Dekret 	 M. Sommer 	0,094	0,08	1,331	0,12	2,2	1	1,58	3,1	0,796				
Banja Luka 	 K. Mazur 	0	0,073	1,22	0,321	1	1	1,57	1	1,348				
Maur 	 P. Stepakin 	0,161	0,076	0,758	0,226	1	1	1,58	1	1,131				
Daydreamer 	 P. K?ó? 	0	0,086	0,777	0,465	1,6	1	1,58	1	0,845				
Kusicielka 	 K. Dynarowska 	0	0,093	0	0	1	1	1	1	0,364				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Subiectum 	 R. Ku?aga 	0,891	0,076	1,142	0,328	1	1,5	1,78	1,2	2,173				
Augusta 	 M. Kryszy?owicz 	0,184	0,129	0,703	0,397	1	1	2,41	1	0,923				
Zarra 	 K. Maryniak 	0,956	0,143	2,126	0,206	1	1,5	2,06	1	2,93				
Essea 	 P. Stepakin 	0,472	0,079	1,47	0,273	1,9	1,432	2,21	1,2	1,484				
Gibraltar 	 D. Petryakov 	0	0,068	0,907	0,415	1	1	1,78	1	1,03				
Alquwwa 	 P. Nakoniechnyi 	0	0,108	0	0,803	1	1	1	1	0,436				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,425	2,2	1	1,71	1,3	1,05				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Valley Pride 	 D. Petryakov 	0	0,068	2,273	0	1	1	2,34	1	1,817				
Stefanka 	 K. Dynarowska 	0	0,093	3	0	1	1	1,99	1	2,53				
Saldana 	 A. Kaleta 	0	0,136	2,489	0,204	1	1	1,99	1	2,169				
Sygryd 	 P. Stepakin 	0	0,079	2,625	0,198	1	1	1,99	1	2,256				
True Miracle 	 K. Maryniak 	0	0,143	0	0,518	1	1	1	1	0,424				
Leading Champion 	 K. Mazur 	0	0,073	0	0,655	1	1	1	1	0,412				
Ksi??na Anna 	 P. K?ó? 	0	0,086	2,803	0,191	1	1	2	1	2,386				
Semla 	 M. Kryszy?owicz 	0	0,129	2,848	0,17	1	1	2,34	1	2,239				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dirhem 	 P. K?ó? 	1,184	0,086	1,143	0,308	3,1	1,25	1,93	1,3	1,513				
Esid In Zamour 	 R. Ku?aga 	0,499	0,076	2,367	0,515	1	1	2,62	1,4	2,052				
Tornado 	 M. Kryszy?owicz 	0	0,129	0,999	0,232	1	1	1,72	1	1,125				
Adding 	 C. Fraisl 	0,7	0,163	1,486	0,679	3,1	1	1,72	1,7	1,317				
Z?otna 	 P. Nakoniechnyi 	0,585	0,108	1,657	0,272	1	1	2,34	1	1,956				
Lorens 	 D. Petryakov 	0	0,068	1,949	0,244	1	1	1,14	1	2,221				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nechius 	 A. Kaleta 	0,625	0,136	1,234	0,515	2,2	1,759	2,41	1	1,466				
Javorka 	 D. Petryakov 	0,191	0,068	1,305	0,421	1	1	1,92	2,1	1,165				
Koniak 	 K. Mazur 	0,493	0,073	0,921	0,192	1	1	1,99	1	1,468				
Zryw 	 K. Maryniak 	0,446	0,143	1,036	0,645	1,6	1	3,32	1	1,046				
Agatek 	 M. Kryszy?owicz 	0,535	0,129	0,927	0,131	1,6	1	2,41	1,1	1,191				
Ugoda 	 P. K?ó? 	0,43	0,086	1,63	0,21	1	1	1,72	1	2,083				
Tudemon 	 J. Rychlak 	0,928	0,045	2,644	0,595	1	1	1,72	1	3,451				
Zew 	 K. Dynarowska 	0,328	0,093	1,249	0,657	1	1	2,83	1	1,308				
Daydreamer 	 R. Ku?aga 	0	0,076	0,743	0,461	1,6	1	1,72	1	0,792				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
New Game 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,381				
Kariym 	 C. Fraisl 	0	0,168	0	0,186	1	1	1	1	0,405				
Pontarion 	 D. Petryakov 	0	0,071	0	0,705	1	1	1	1	0,416				
Pagani 	 K. Mazur 	0	0,073	0	0,807	1	1	1	1	0,425				
Oman 	 N. Hendzel 	0	0,231	0	0,705	1	1	1	1	0,469				
Forla 	 M. Kryszy?owicz 	0	0,131	0	0,345	1	1	1	1	0,406				
Wermanika Korczak 	 P. Stepakin 	0	0,082	0	0,227	1	1	1	1	0,38				
														
06.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sini 	 K. Mazur 	0	0,073	0	0,4	1	1	1	1	0,391				
Dance With Molly 	 D. St?pniak 	0	0,016	1,893	0,154	1	1	1,86	1	1,745				
Relandi 	 R. Ku?aga 	0	0,083	0	0,308	1	1	1	1	0,387				
Saldana 	 A. Kaleta 	0	0,143	2,489	0,204	1	1	2,06	1	2,133				
Taneda 	 J. Rychlak 	0	0,045	2,014	0,204	1	1	2,06	1	1,758				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Escala 	 K. Dynarowska 	0	0,098	0	0,387	1	1	1	1	0,398				
Wy?lica 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,361				
Evimia 	 M. Kryszy?owicz 	0	0,131	0	0	1	1	1	1	0,377				
Eumurro 	 K. Mazur 	0	0,073	0	1,259	1	1	1	1	0,463				
Afira 	 D. Petryakov 	0	0,071	0	0	1	1	1	1	0,357				
Aj Evio 	 P. Nakoniechnyi 	0	0,108	0	0,203	1	1	1	1	0,386				
Girella 	 K. Maryniak 	0	0,143	0	0,093	1	1	1	1	0,389				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Free Spirit 	 C. Fraisl 	0	0,168	0	0	1	1	1	1	0,389				
Mera 	 N. Hendzel 	0	0,231	0	0	1	1	1	1	0,41				
Indianka 	 K. Mazur 	0	0,073	0	0,494	1	1	1	1	0,399				
Doris Race 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,381				
Phia 	 D. Petryakov 	0	0,071	0	0,227	1	1	1	1	0,376				
Mahira 	 M. Kryszy?owicz 	0	0,131	0	0,39	1	1	1	1	0,409				
Thuraja 	 P. Stepakin 	0	0,082	0	0,178	1	1	1	1	0,376				
														
06.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fred 	 D. Petryakov 	0	0,071	0	0,689	1	1	1	1	0,414				
Zirgina 	 N. Hendzel 	0	0,231	0	0,715	1	1	1	1	0,47				
Wentisca 	 M. Kryszy?owicz 	0	0,131	0	0,664	1	1	1	1	0,432				
Gh Warisa 	 K. Maryniak 	0	0,143	0	0,429	1	1	1	1	0,417				
El Yasmin 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,361				
Khayyaam 	 C. Fraisl 	0	0,168	0	0,386	1	1	1	1	0,421				
Persei 	 K. Mazur 	0	0,073	0	0,355	1	1	1	1	0,387				
														
06.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Freddyisready 	 D. St?pniak 	0,271	0,016	1,487	0,271	1	1	1,78	1,1	1,708				
Danot 	 K. Brygier 	0	0,151	0	0,232	1,6	1	1	1	0,336				
Pipasol 	 R. Ku?aga 	0,61	0,083	0,72	0,884	1	1	1,28	1	1,801				
Maur 	 K. Mazur 	0,161	0,073	0,746	0,231	1	1	1,79	1	1,059				
Intifada 	 A. Kaleta 	0,304	0,143	0,997	0,432	2,2	1	1,78	1,3	1,034				
Vabank 	 K. Dynarowska 	0	0,098	0,885	0	1	1	2,76	1	0,788				
Incognito 	 J. Rychlak 	1,249	0,045	1,282	0,59	1	1	1,79	1	2,647				
														
06.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet As Sugar 	 D. Petryakov 	0,816	0,071	0,413	1,135	1	1	1,78	1	1,55				
Milionerka 	 K. Maryniak 	0,273	0,143	0,987	0,09	1	1	2,48	1	1,165				
Hipster 	 M. Kryszy?owicz 	1,467	0,131	0,617	0,281	1	2,333	1,78	1	2,712				
Jam Babinicz 	 N. Hendzel 	0,251	0,231	1,275	0,21	1	1	1,79	1,2	1,532				
Kolada 	 K. Dynarowska 	0,144	0,098	1,179	0,193	1	1	2,06	1	1,296				
Nider 	 A. Kaleta 	0,731	0,143	1,33	0,422	1	1	1,78	1,3	2,001				
Dangar 	 P. Stepakin 	0	0,082	1,23	0	1	1	2,06	1	1,175				
														
22.04.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Largo Forte 	 J. Wyrzyk 	1,159	0,1	2,613	2,307	1	1	1,86	1	3,666				
Indigo Ocean 	 S. Mazur 	0,76	0,184	1,348	0,76	1	1,5	1,65	1	2,454				
Novitor 	 D. Petryakov 	0,497	0,065	1,386	0,277	1,6	1,059	2,48	1,7	1,27				
Spasski 	 K. Kami?ska 	1,235	0,114	1,326	0,733	1	1,727	2	1	2,735				
Nikus 	 D. Pantchev 	1,664	0,076	1,058	1,059	1	2,043	1,93	1,7	2,638				
Szamet 	 		Not found		 	1,247	0	1,285	0,437	1,9	2,214	1,99	1,3	2,151
Neo 	 M. Wyrzyk 	0,712	0	2,174	0,961	1	1,105	1,64	1,3	2,719				
														
22.04.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mohacz 	 V. Popov 	2,055	0,095	1,494	1,722	1	1	1,93	1	3,62				
Inextremo 	 A. Turgaev 	0,727	0,142	1,125	1,226	2,2	1,5	1,65	1,5	1,538				
Monther Al Khalediah 	 A. Reznikov 	1,182	0,161	2,117	0,536	1	1	1,72	1	3,327				
Salman Al Khalediah 	 A. Chopyk 	1,192	0,227	1,427	1,604	1,9	1,632	1,65	1,7	2,154				
Zahaab 	 D. St?pniak 	0,424	0	2,381	0,212	1	1	1,65	1,3	2,505				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Varese 	 S. Mazur 	0	0,184	0,822	0,978	1	1	2,07	1	0,957				
Ragane 	 J. Wyrzyk 	0,63	0,1	0,915	0,885	1	1,5	1,85	1	1,84				
Dark King 	 K. Grzybowski 	0,443	0,114	2,268	0,217	1	1	1,78	1	2,577				
Królowa Ecosse 	 N. Hendzel 	2,488	0,227	1,724	0,889	1	2,333	1,72	1	4,814				
Heroiczny 	 A. Turgaev 	0	0,142	1,771	0	1	1	1,65	1	1,769				
Masai Princess 	 S. Vasyutov 	0	0,174	1,786	0,064	1	1	1,72	1	1,76				
Montero 	 M. B?ezina 	1,83	0,181	0,907	0,978	1	1	1,71	1	3,09				
Sileroy 	 W. Szymczuk 	0,86	0,141	1,885	0,956	1	2,333	1,78	1	3,124				
Silver De Cerisy 	 A. Reznikov 	1,624	0,161	1,119	0,536	1	1	1,78	1	2,949				
Król D?ungli 	 D. Petryakov 	0	0,065	2,368	0,21	1	1	1,78	1	2,175				
Mexican Moon 	 V. Popov 	0,804	0,095	2,101	0,451	1	1	1,72	1	2,884				
														
22.04.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Silver Bee 	 A. Kabardov 	4,358	0,064	1,356	2,812	1	2,333	1,85	1	6,389				
Harlem 	 P. Stepakin 	1,33	0,076	2,629	0,43	1	2,333	2,27	1	3,682				
Time Of Dream 	 K. Grzybowski 	3,035	0,114	0,948	1,322	1	2,333	1,72	1	4,775				
Mosanto 	 S. Vasyutov 	1,695	0,174	1,17	2,373	1	1	1,86	1	3,124				
Gardemarin 	 K. Kami?ska 	3,133	0,114	1,043	0,643	1	1	1,92	1	4,32				
Jam Julietta 	 J. Wyrzyk 	1,68	0,1	3,138	0,958	1	2,333	1,93	1	4,785				
Istambu? 	 S. Mazur 	2,316	0,184	2,089	0,428	1	1,5	2,41	1	3,928				
														
22.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incepcja 	 S. Mazur 	0,618	0,184	0,689	0,618	1	1,5	1,79	1	1,683				
Invincible Gunner 	 D. Petryakov 	1,109	0,065	1,746	0,452	1	1,308	2	1,1	2,722				
Bromsky 	 J. Wyrzyk 	0,684	0,1	0,923	1,056	1	1,5	1,78	1	1,95				
Urugwajka 	 N. Hendzel 	1,315	0,227	0,331	0,207	1	4	2,2	1	2,507				
Naf 	 D. Pantchev 	0,54	0,076	1,364	1,62	1	1	1,86	1,7	1,695				
Monte Luppo 	 M. B?ezina 	0,185	0,181	0,962	0,429	2,2	1	1,64	1	1,016				
Ekwador 	 A. Reznikov 	0	0,161	1,16	0,268	1	1	2,35	1	1,083				
Secret Of Szumawa 	 V. Popov 	0	0,095	1,021	0,131	1	1	1,72	1	1,127				
														
22.04.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 W. Szymczuk 	4,605	0,141	0,48	1,77	1	1	1,64	1	5,891				
Exciter 	 S. Mazur 	0	0,184	1,303	0,773	1	1	1,92	1	1,349				
Salinger 	 A. Turgaev 	0	0,142	1,32	0,19	1	1	1,71	1	1,388				
Mazovia Queen 	 J. Wyrzyk 	1,105	0,1	2,174	3,912	1	1	1,93	1	3,313				
Iwillbefamous 	 S. Vasyutov 	0,6	0,174	1,584	0,656	1	1	1,72	1	2,283				
Chill Gioffry 	 V. Popov 	0,48	0,095	1,867	0,251	1	1,5	1,85	1	2,384				
Naos 	 A. Reznikov 	0	0,161	2,615	0,21	1	1	2,13	1	2,193				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 N. Hendzel 	0	0,227	0	0	1	1	1	1	0,409				
Matar 	 D. Pantchev 	0,383	0,076	1,375	0,493	1	1	1,65	1,8	1,54				
Wasilew 	 K. Grzybowski 	0,906	0,114	1,432	0,7	2,8	1	1,86	1,6	1,472				
Sidal 	 S. Mazur 	0	0,184	2,485	0,232	1	1	1,85	1	2,259				
Echaruna 	 V. Popov 	0,269	0,095	0,981	0,761	1,6	1	1,71	1,6	1,08				
Newjork 	 W. Szymczuk 	0,43	0,141	2,024	0,709	1	1	3,61	1	1,624				
Lorens 	 D. Petryakov 	0	0,065	1,947	0,244	1	1	1,71	1	1,878				
														
22.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Butch 	 A. Reznikov 	0,269	0,161	1,885	0,539	1	1	3,46	1,5	1,347				
Gared 	 J. Wyrzyk 	0,638	0,1	1,031	0,284	1	1	1,71	1,8	1,512				
Mourtajez 	 S. Mazur 	1,007	0,184	3,14	1,022	1	1,5	1,64	1	4,227				
Shalkar 	 M. B?ezina 	0,673	0,181	0,923	2,8	1	2,333	1,71	1	2,339				
Theskyisnolimit 	 D. Petryakov 	0,433	0,065	1,888	0,871	1	1	1,71	1	2,339				
Nitrolak 	 V. Popov 	0,494	0,095	0,742	0,427	1	1	1,65	1,6	1,271				
Pipasol 	 N. Hendzel 	0,856	0,227	0,591	0,849	1	1	1,65	1	1,818				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ines D'ecosse 	 S. Mazur 	0	0,186	1,532	0,961	1	1	1,71	1	1,623				
Jalapena 	 M. Srnec 	6,178	0,17	1,005	1,881	1	2,333	1,78	1	8,121				
Fée Bonne 	 N. Hendzel 	4,766	0,23	0,461	0,955	1	4	1,98	1	6,26				
Wild Lily 	 K. Kami?ska 	2,808	0,114	1,178	0,657	1	1	2,2	1	3,819				
Akademia 	 A. Turgaev 	1,56	0,142	1,401	3,558	1	1,5	2,19	1	3,097				
Santa Klara 	 J. Wyrzyk 	3,211	0,104	1,016	2,155	1	1,5	1,99	1	4,52				
Zaya 	 D. Pantchev 	1,44	0,079	1,123	0,6	1	4	2,47	1	2,988				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tribunal 	 K. Grzybowski 	1,077	0,114	1,174	0,985	1	3,286	1,99	1	2,876				
Dystans 	 M. Srnec 	0,778	0,17	1,443	0,961	1	1,222	1,84	1,1	2,303				
Bellerofont 	 S. Mazur 	1,003	0,186	1,125	1,066	1	1,5	1,7	1	2,524				
Faraon 	 A. Reznikov 	0,632	0,162	1,239	0,339	1	1,727	1,85	1	2,134				
Just Gold 	 M. B?ezina 	0,607	0,181	0,495	0,599	1	1	1,7	1,5	1,248				
Magical Path 	 A. Kabardov 	0	0,065	0	4,281	1	1	1	1	0,712				
Baahy 	 K. Brygier 	0,531	0,151	1,423	0,241	1	1,857	1,99	1,2	2,02				
Dacosse 	 A. Turgaev 	1,054	0,142	2,475	0,962	1	1,105	1,84	1,6	2,957				
Bronislav 	 J. Wyrzyk 	1,281	0,104	2,667	1,672	1	1	2,26	1,2	3,284				
Percy 	 H. Mammadov 	0,679	0,044	1,545	0,955	1	2,333	1,92	1	2,542				
Full Of Promise 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,381				
														
28.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rustique 	 D. Pantchev 	0,515	0,079	2,631	0,515	1,6	1,5	1,67	1	2,731				
Showmeyourheaven 	 D. Petryakov 	0,333	0,067	1,212	0,372	1	1	1,7	1	1,656				
Thorn 	 S. Mazur 	0,561	0,186	1,395	1,07	1	1,353	2,06	1,3	1,889				
Speedy Szumawa 	 V. Popov 	0,095	0,096	1,059	0,444	1	1	1,7	1,2	1,222				
Golden Glider 	 M. Srnec 	0,22	0,17	1,232	0,11	1	1	1,98	1	1,451				
Peregrino 	 J. Wyrzyk 	0,056	0,104	0,758	0,056	1,9	1	1,7	1	0,786				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Go	Go Tersk 	 S. Mazur 	0	0,186	0	0	1	1	1	1	0,395			
Grand Amour 	 J. Wyrzyk 	1,757	0,105	1,393	0	1	1,857	2	1	3,292				
Pio 	 S. Vasyutov 	1,405	0,174	2,318	0,597	1	2,333	2	1	3,808				
Wilton 	 V. Popov 	1,32	0,096	1,496	1,67	1	1	1,79	1	2,976				
Benissimo 	 A. Reznikov 	0,459	0,162	1,303	0,645	1	1	1,78	1,3	1,733				
Letus Jr 	 K. Grzybowski 	0,85	0,116	1,267	0,425	1	1	1,71	1	2,27				
Echa Wadi 	 A. Turgaev 	1,941	0,142	1,206	0,468	1	1,222	1,71	1	3,467				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Of Hearts 	 M. B?ezina 	0	0,181	0	0	1	1	1	1	0,394				
Sen O Warszawie 	 J. Wyrzyk 	0	0,105	0	0,19	1	1	1	1	0,384				
Burruchaga 	 K. Kami?ska 	0	0,114	0	0,631	1	1	1	1	0,424				
Tebidoro 	 V. Popov 	0	0,096	0	0,962	1	1	1	1	0,445				
Proton 	 S. Mazur 	0	0,186	0	0,955	1	1	1	1	0,475				
Worship 	 K. Grzybowski 	0	0,116	0	3,825	1	1	1	1	0,691				
Matchmaker 	 M. Srnec 	0	0,171	0	2,316	1	1	1	1	0,583				
														
28.04.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
