wynik: 25/105														
"PercentageIndex * (4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 2 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
June Night 	 K. Dynarowska 	0	0,093	0	0,011	1	1	1	1	0,032				
														
15.04.2018 00:00	3800	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
D?id?ali 	 S. Ferhanov 	0,34	0,149	2,396	0,231	1	1	1,92	1	1,622				
Netto 	 Z. Lica 	2,232	0,106	4,131	0,231	1,9	1	1,92	1,1	3,527				
Celadon 	 J. Odložil 	0	0,092	0	0	2,5	1	1	1	0,02				
All About Cossio 	 J. Bartoš 	0,275	0,214	3,007	0,291	2,5	1	5,98	1	0,781				
Tarant 	 J. Kousek 	0,909	0,079	2,975	0,806	2,5	1	9,34	1	0,768				
Tirana 	 R. Benš 	1,285	0,116	4,078	0,851	1,9	1	1,99	1	2,786				
Isuzu 	 A. Chopyk 	0,197	0,227	1,189	0,163	2,2	1	1,61	2,2	0,572				
Quinze De La Rose 	 J. Kratochvíl 	0	0,179	3,227	0	1,6	1	1,46	1	1,634				
Herbata 	 T. Boyer 	0,174	0,127	0,799	1,028	1,6	1	1,92	1,2	0,568				
														
15.04.2018 00:00	3400	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Haad Rin 	 J. Myška 	1,215	0,206	2,562	1,617	1	1	2,27	1	2,481				
Kopra 	 S. Ferhanov 	0,11	0,149	1,673	0,322	1	1	1,72	2	0,85				
Araayo 	 J. Odložil 	0	0,092	2,891	0,487	1	1	2,27	1	1,404				
Idol 	 J. Bartoš 	0,324	0,214	0,542	0,428	1	1	1,93	1	0,687				
Society Solvent 	 J. Kratochvíl 	0,092	0,179	0,616	0,322	1	1	1,92	1	0,474				
Sporada 	 R. Benš 	0	0,116	1,936	0,28	1	1	1,85	1	1,054				
														
15.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Baahy 	 K. Brygier 	0,566	0,089	1,531	0,233	1	1,857	1,86	1,2	2,504				
Tudemon 	 J. Rychlak 	0,928	0	2,644	0,595	1	1	1,58	1	2,555				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,477	2,2	1	1,57	1,4	0,676				
Freddyisready 	 D. St?pniak 	0,255	0	1,42	0,255	1	1	1,57	1,1	1,07				
Eluzzam 	 R. Ku?aga 	0,602	0,076	1,256	0,508	1	1	1,85	1	1,33				
Jabella 	 J. Grzybowska 	0,787	0,07	2,428	0	1	2,333	6,61	1	2,188				
Dekret 	 M. Sommer 	0,094	0,08	1,331	0,12	2,2	1	1,58	3,1	0,457				
Banja Luka 	 K. Mazur 	0	0,073	1,19	0,321	1	1	1,57	1	0,71				
Maur 	 P. Stepakin 	0,161	0,076	0,746	0,231	1	1	1,58	1	0,634				
Daydreamer 	 P. K?ó? 	0	0,086	0,777	0,461	1,6	1	1,58	1	0,42				
Kusicielka 	 K. Dynarowska 	0	0,093	0	0	1	1	1	1	0,031				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Subiectum 	 R. Ku?aga 	0,891	0,076	1,142	0,328	1	1,5	1,78	1,2	2,263				
Augusta 	 M. Kryszy?owicz 	0,184	0,129	0,703	0,397	1	1	2,41	1	0,537				
Zarra 	 K. Maryniak 	0,956	0,143	2,126	0,206	1	1,5	2,06	1	3,055				
Essea 	 P. Stepakin 	0,472	0,079	1,47	0,273	1,9	1,432	2,21	1,2	1,342				
Gibraltar 	 D. Petryakov 	0	0,068	0,907	0,277	1	1	1,78	1	0,516				
Alquwwa 	 P. Nakoniechnyi 	0	0,108	0	0,803	1	1	1	1	0,103				
Intifada 	 A. Kaleta 	0,315	0,136	0,989	0,477	2,2	1	1,71	1,3	0,671				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Valley Pride 	 D. Petryakov 	0	0,068	2,273	0	1	1	2,34	1	1,063				
Stefanka 	 K. Dynarowska 	0	0,093	3	0	1	1	1,99	1	1,527				
Saldana 	 A. Kaleta 	0	0,136	2,489	0,204	1	1	1,99	1	1,294				
Sygryd 	 P. Stepakin 	0	0,079	2,533	0,193	1	1	1,99	1	1,301				
True Miracle 	 K. Maryniak 	0	0,143	0	0,528	1	1	1	1	0,092				
Leading Champion 	 K. Mazur 	0	0,073	0	0,395	1	1	1	1	0,057				
Ksi??na Anna 	 P. K?ó? 	0	0,086	2,803	0,191	1	1	2	1	1,435				
Semla 	 M. Kryszy?owicz 	0	0,129	2,848	0,17	1	1	2,34	1	1,352				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dirhem 	 P. K?ó? 	1,184	0,086	1,143	0,308	3,1	1,25	1,93	1,3	1,419				
Esid In Zamour 	 R. Ku?aga 	0,499	0,076	2,367	0,515	1	1	2,62	1,4	1,381				
Tornado 	 M. Kryszy?owicz 	0	0,129	0,999	0,215	1	1	1,72	1	0,586				
Adding 	 C. Fraisl 	0,7	0,163	1,486	0,679	3,1	1	1,72	1,7	0,936				
Z?otna 	 P. Nakoniechnyi 	0,585	0,108	1,657	0,272	1	1	2,34	1	1,343				
Lorens 	 D. Petryakov 	0	0,068	1,949	0,244	1	1	1,14	1	1,282				
														
29.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nechius 	 A. Kaleta 	0,641	0,136	1,279	0,818	2,2	1,759	2,41	1	1,713				
Javorka 	 D. Petryakov 	0,186	0,068	1,297	0,422	1	1	1,92	2,1	0,699				
Koniak 	 K. Mazur 	0,493	0,073	0,921	0,191	1	1	1,99	1	0,987				
Zryw 	 K. Maryniak 	0,457	0,143	1,062	0,652	1,6	1	3,32	1	0,719				
Agatek 	 M. Kryszy?owicz 	0,53	0,129	0,92	0,129	1,6	1	2,41	1,1	0,807				
Ugoda 	 P. K?ó? 	0,425	0,086	1,623	0,21	1	1	1,72	1	1,367				
Tudemon 	 J. Rychlak 	0,928	0,045	2,644	0,59	1	1	1,72	1	2,471				
Zew 	 K. Dynarowska 	0,336	0,093	1,233	0,64	1	1	2,83	1	0,841				
Daydreamer 	 R. Ku?aga 	0	0,076	0,765	0,472	1,6	1	1,72	1	0,399				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
New Game 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,048				
Kariym 	 C. Fraisl 	0	0,168	0	0,199	1	1	1	1	0,073				
Pontarion 	 D. Petryakov 	0	0,071	0	0,705	1	1	1	1	0,082				
Pagani 	 K. Mazur 	0	0,073	0	0,885	1	1	1	1	0,098				
Oman 	 N. Hendzel 	0	0,231	0	0,689	1	1	1	1	0,134				
Forla 	 M. Kryszy?owicz 	0	0,131	0	0,338	1	1	1	1	0,072				
Wermanika Korczak 	 P. Stepakin 	0	0,082	0	0,227	1	1	1	1	0,046				
														
06.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sini 	 K. Mazur 	0	0,073	0	0	1	1	1	1	0,024				
Dance With Molly 	 D. St?pniak 	0	0,016	1,893	0,341	1	1	1,86	1	1,007				
Relandi 	 R. Ku?aga 	0	0,083	0	0,308	1	1	1	1	0,053				
Saldana 	 A. Kaleta 	0	0,143	2,489	0,204	1	1	2,06	1	1,274				
Taneda 	 J. Rychlak 	0	0,045	2,014	0,204	1	1	2,06	1	1,016				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Escala 	 K. Dynarowska 	0	0,098	0	0,381	1	1	1	1	0,064				
Wy?lica 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,027				
Evimia 	 M. Kryszy?owicz 	0	0,131	0	0	1	1	1	1	0,044				
Eumurro 	 K. Mazur 	0	0,073	0	1,259	1	1	1	1	0,129				
Afira 	 D. Petryakov 	0	0,071	0	0	1	1	1	1	0,024				
Aj Evio 	 P. Nakoniechnyi 	0	0,108	0	0,203	1	1	1	1	0,053				
Girella 	 K. Maryniak 	0	0,143	0	0,091	1	1	1	1	0,055				
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Free Spirit 	 C. Fraisl 	0	0,168	0	0	1	1	1	1	0,056				
Mera 	 N. Hendzel 	0	0,231	0	0	1	1	1	1	0,077				
Indianka 	 K. Mazur 	0	0,073	0	0,485	1	1	1	1	0,065				
Doris Race 	 K. Maryniak 	0	0,143	0	0	1	1	1	1	0,048				
Phia 	 D. Petryakov 	0	0,071	0	0,227	1	1	1	1	0,042				
Mahira 	 M. Kryszy?owicz 	0	0,131	0	0,402	1	1	1	1	0,077				
Thuraja 	 P. Stepakin 	0	0,082	0	0,175	1	1	1	1	0,042				
														
06.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fred 	 D. Petryakov 	0	0,071	0	0,689	1	1	1	1	0,081				
Zirgina 	 N. Hendzel 	0	0,231	0	0,716	1	1	1	1	0,137				
Wentisca 	 M. Kryszy?owicz 	0	0,131	0	0,676	1	1	1	1	0,1				
Gh Warisa 	 K. Maryniak 	0	0,143	0	0,429	1	1	1	1	0,083				
El Yasmin 	 P. Stepakin 	0	0,082	0	0	1	1	1	1	0,027				
Khayyaam 	 C. Fraisl 	0	0,168	0	0,379	1	1	1	1	0,087				
Persei 	 K. Mazur 	0	0,073	0	0,343	1	1	1	1	0,053				
														
06.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Freddyisready 	 D. St?pniak 	0,271	0,016	1,487	0,255	1	1	1,78	1,1	1,066				
Danot 	 K. Brygier 	0	0,151	0	4,289	1,6	1	1	1	0,34				
Pipasol 	 R. Ku?aga 	0,59	0,083	0,684	0,841	1	1	1,28	1	1,226				
Maur 	 K. Mazur 	0,157	0,073	0,758	0,221	1	1	1,79	1	0,599				
Intifada 	 A. Kaleta 	0,308	0,143	0,998	0,433	2,2	1	1,78	1,3	0,659				
Vabank 	 K. Dynarowska 	0	0,098	0,855	0	1	1	2,76	1	0,38				
Incognito 	 J. Rychlak 	1,231	0,045	1,249	0,584	1	1	1,79	1	2,009				
														
06.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sweet As Sugar 	 D. Petryakov 	0,816	0,071	0,413	0,816	1	1	1,78	1	1,155				
Milionerka 	 K. Maryniak 	0,27	0,143	0,981	0,088	1	1	2,48	1	0,716				
Hipster 	 M. Kryszy?owicz 	1,461	0,131	0,601	0,278	1	2,333	1,78	1	4,474				
Jam Babinicz 	 N. Hendzel 	0,246	0,231	1,24	0,207	1	1	1,79	1,2	0,939				
Kolada 	 K. Dynarowska 	0,148	0,098	1,159	0,192	1	1	2,06	1	0,753				
Nider 	 A. Kaleta 	0,747	0,143	1,33	0,419	1	1	1,78	1,3	1,445				
Dangar 	 P. Stepakin 	0	0,082	1,235	0	1	1	2,06	1	0,628				
														
22.04.2018 00:00	1800	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Largo Forte 	 J. Wyrzyk 	1,159	0,1	2,613	2,309	1	1	1,86	1	2,73				
Indigo Ocean 	 S. Mazur 	0,725	0,184	1,303	0,76	1	1,5	1,65	1	2,417				
Novitor 	 D. Petryakov 	0,497	0,065	1,386	0,271	1,6	1,059	2,48	1,7	0,896				
Spasski 	 K. Kami?ska 	1,236	0,114	1,302	0,731	1	1,727	2	1	3,388				
Nikus 	 D. Pantchev 	1,692	0,076	1,089	1,066	1	2,043	1,93	1,7	4,1				
Szamet 	 		Not found		 	1,255	0	1,303	0,441	1,9	2,214	1,99	1,3	3,301
Neo 	 M. Wyrzyk 	0,712	0	2,174	0,947	1	1,105	1,64	1,3	2,084				
														
22.04.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Mohacz 	 V. Popov 	2,009	0,095	1,488	1,724	1	1	1,93	1	2,936				
Inextremo 	 A. Turgaev 	0,726	0,142	1,124	1,238	2,2	1,5	1,65	1,5	1,571				
Monther Al Khalediah 	 A. Reznikov 	1,188	0,161	2,143	0,536	1	1	1,72	1	2,509				
Salman Al Khalediah 	 A. Chopyk 	1,192	0,227	1,427	1,582	1,9	1,632	1,65	1,7	2,562				
Zahaab 	 D. St?pniak 	0,409	0	2,317	0,215	1	1	1,65	1,3	1,602				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Varese 	 S. Mazur 	0	0,184	0,822	0,974	1	1	2,07	1	0,509				
Ragane 	 J. Wyrzyk 	0,66	0,1	1,035	1,845	1	1,5	1,85	1	2,054				
Dark King 	 K. Grzybowski 	0,473	0,114	2,388	0,219	1	1	1,78	1	1,808				
Królowa Ecosse 	 N. Hendzel 	2,488	0,227	1,724	0,961	1	2,333	1,72	1	8,699				
Heroiczny 	 A. Turgaev 	0	0,142	1,843	0,014	1	1	1,65	1	1,05				
Masai Princess 	 S. Vasyutov 	0	0,174	1,866	0,067	1	1	1,72	1	1,054				
Montero 	 M. B?ezina 	1,86	0,181	0,967	0,971	1	1	1,71	1	2,641				
Sileroy 	 W. Szymczuk 	0,84	0,141	1,805	0,953	1	2,333	1,78	1	4,537				
Silver De Cerisy 	 A. Reznikov 	1,639	0,161	1,149	0,536	1	1	1,78	1	2,42				
Król D?ungli 	 D. Petryakov 	0	0,065	2,368	0,209	1	1	1,78	1	1,284				
Mexican Moon 	 V. Popov 	0,876	0,095	2,221	0,133	1	1	1,72	1	2,171				
														
22.04.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Silver Bee 	 A. Kabardov 	4,358	0,064	1,356	2,788	1	2,333	1,85	1	12,669				
Harlem 	 P. Stepakin 	1,33	0,076	2,629	0,428	1	2,333	2,27	1	5,88				
Time Of Dream 	 K. Grzybowski 	2,988	0,114	0,882	1,29	1	2,333	1,72	1	8,877				
Mosanto 	 S. Vasyutov 	1,731	0,174	1,238	2,371	1	1	1,86	1	2,634				
Gardemarin 	 K. Kami?ska 	3,173	0,114	1,103	0,631	1	1	1,92	1	3,869				
Jam Julietta 	 J. Wyrzyk 	1,64	0,1	3,004	0,948	1	2,333	1,93	1	7,663				
Istambu? 	 S. Mazur 	2,316	0,184	2,089	0,426	1	1,5	2,41	1	4,671				
														
22.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Incepcja 	 S. Mazur 	0,618	0,184	0,689	0,618	1	1,5	1,79	1	1,658				
Invincible Gunner 	 D. Petryakov 	1,109	0,065	1,746	0,445	1	1,308	2	1,1	2,585				
Bromsky 	 J. Wyrzyk 	0,684	0,1	0,923	1,036	1	1,5	1,78	1	1,961				
Urugwajka 	 N. Hendzel 	1,335	0,227	0,373	0,21	1	4	2,2	1	6,063				
Naf 	 D. Pantchev 	0,535	0,076	1,362	1,624	1	1	1,86	1,7	1,172				
Monte Luppo 	 M. B?ezina 	0,189	0,181	0,984	0,476	2,2	1	1,64	1	0,625				
Ekwador 	 A. Reznikov 	0	0,161	1,162	0,282	1	1	2,35	1	0,588				
Secret Of Szumawa 	 V. Popov 	0	0,095	0,976	3,284	1	1	1,72	1	0,771				
														
22.04.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 W. Szymczuk 	4,605	0,141	0,48	0,923	1	1	1,64	1	5,426				
Exciter 	 S. Mazur 	0	0,184	1,363	0,773	1	1	1,92	1	0,792				
Salinger 	 A. Turgaev 	0	0,142	1,44	0,199	1	1	1,71	1	0,828				
Mazovia Queen 	 J. Wyrzyk 	1,215	0,1	2,376	3,912	1	1	1,93	1	2,72				
Iwillbefamous 	 S. Vasyutov 	0,6	0,174	1,584	0,617	1	1	1,72	1	1,585				
Chill Gioffry 	 V. Popov 	0,48	0,095	1,867	0,251	1	1,5	1,85	1	2,264				
Naos 	 A. Reznikov 	0	0,161	2,615	0,209	1	1	2,13	1	1,318				
														
22.04.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
General Lady 	 N. Hendzel 	0	0,227	0	0	1	1	1	1	0,076				
Matar 	 D. Pantchev 	0,386	0,076	1,356	0,487	1	1	1,65	1,8	1				
Wasilew 	 K. Grzybowski 	0,894	0,114	1,397	0,709	2,8	1	1,86	1,6	1,064				
Sidal 	 S. Mazur 	0	0,184	2,485	0,234	1	1	1,85	1	1,354				
Echaruna 	 V. Popov 	0,266	0,095	0,968	0,773	1,6	1	1,71	1,6	0,67				
Newjork 	 W. Szymczuk 	0,45	0,141	1,991	0,711	1	1	3,61	1	1,087				
Lorens 	 D. Petryakov 	0	0,065	1,947	0,244	1	1	1,71	1	1,084				
														
22.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Butch 	 A. Reznikov 	0,269	0,161	1,885	0,54	1	1	3,46	1,5	0,863				
Gared 	 J. Wyrzyk 	0,638	0,1	1,031	0,282	1	1	1,71	1,8	1,061				
Mourtajez 	 S. Mazur 	0,952	0,184	3,096	1,021	1	1,5	1,64	1	4,301				
Shalkar 	 M. B?ezina 	0,674	0,181	0,922	2,852	1	2,333	1,71	1	3,419				
Theskyisnolimit 	 D. Petryakov 	0,43	0,065	1,956	0,886	1	1	1,71	1	1,596				
Nitrolak 	 V. Popov 	0,475	0,095	0,689	0,415	1	1	1,65	1,6	0,818				
Pipasol 	 N. Hendzel 	0,833	0,227	0,548	0,807	1	1	1,65	1	1,33				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ines D'ecosse 	 S. Mazur 	0	0,186	1,532	0,871	1	1	1,71	1	0,934				
Jalapena 	 M. Srnec 	6,178	0,17	1,005	1,886	1	2,333	1,78	1	16,889				
Fée Bonne 	 N. Hendzel 	4,796	0,23	0,491	0,952	1	4	1,98	1	20,738				
Wild Lily 	 K. Kami?ska 	2,728	0,114	1,018	0,631	1	1	2,2	1	3,147				
Akademia 	 A. Turgaev 	1,5	0,142	1,251	3,546	1	1,5	2,19	1	3,412				
Santa Klara 	 J. Wyrzyk 	3,301	0,104	1,106	2,275	1	1,5	1,99	1	6,049				
Zaya 	 D. Pantchev 	1,74	0,079	2,123	0,58	1	4	2,47	1	10,227				
														
28.04.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tribunal 	 K. Grzybowski 	1,077	0,114	1,174	0,985	1	3,286	1,99	1	5,779				
Dystans 	 M. Srnec 	0,778	0,17	1,443	0,961	1	1,222	1,84	1,1	1,988				
Bellerofont 	 S. Mazur 	1,003	0,186	1,125	1,066	1	1,5	1,7	1	2,722				
Faraon 	 A. Reznikov 	0,652	0,162	1,257	0,326	1	1,727	1,85	1	2,406				
Just Gold 	 M. B?ezina 	0,628	0,181	0,528	0,576	1	1	1,7	1,5	0,927				
Magical Path 	 A. Kabardov 	0	0,065	0	4,294	1	1	1	1	0,379				
Baahy 	 K. Brygier 	0,566	0,151	1,531	0,251	1	1,857	1,99	1,2	2,455				
Dacosse 	 A. Turgaev 	1,022	0,142	2,37	0,947	1	1,105	1,84	1,6	2,292				
Bronislav 	 J. Wyrzyk 	1,208	0,104	2,512	1,578	1	1	2,26	1,2	2,322				
Percy 	 H. Mammadov 	0,724	0,044	1,768	0,954	1	2,333	1,92	1	3,998				
Full Of Promise 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,047				
														
28.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rustique 	 D. Pantchev 	0,515	0,079	2,631	0,515	1,6	1,5	1,67	1	2,645				
Showmeyourheaven 	 D. Petryakov 	0,333	0,067	1,212	0,372	1	1	1,7	1	1,058				
Thorn 	 S. Mazur 	0,571	0,186	1,446	1,098	1	1,353	2,06	1,3	1,749				
Speedy Szumawa 	 V. Popov 	0,096	0,096	1,062	0,43	1	1	1,7	1,2	0,696				
Golden Glider 	 M. Srnec 	0,212	0,17	1,192	0,106	1	1	1,98	1	0,862				
Peregrino 	 J. Wyrzyk 	0,06	0,104	0,774	0,06	1,9	1	1,7	1	0,415				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Go	Go Tersk 	 S. Mazur 	0	0,186	0	0,052	1	1	1	1	0,066			
Grand Amour 	 J. Wyrzyk 	1,757	0,105	1,393	0,751	1	1,857	2	1	4,693				
Pio 	 S. Vasyutov 	1,398	0,174	2,272	0,596	1	2,333	2	1	6,101				
Wilton 	 V. Popov 	1,32	0,096	1,496	1,67	1	1	1,79	1	2,318				
Benissimo 	 A. Reznikov 	0,459	0,162	1,303	0,644	1	1	1,78	1,3	1,168				
Letus Jr 	 K. Grzybowski 	0,85	0,116	1,267	0,425	1	1	1,71	1	1,659				
Echa Wadi 	 A. Turgaev 	1,941	0,142	1,206	0,468	1	1,222	1,71	1	3,438				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lord Of Hearts 	 M. B?ezina 	0	0,181	0	0	1	1	1	1	0,06				
Sen O Warszawie 	 J. Wyrzyk 	0	0,105	0	0,19	1	1	1	1	0,051				
Burruchaga 	 K. Kami?ska 	0	0,114	0	0,631	1	1	1	1	0,091				
Tebidoro 	 V. Popov 	0	0,096	0	0,957	1	1	1	1	0,112				
Proton 	 S. Mazur 	0	0,186	0	0,958	1	1	1	1	0,142				
Worship 	 K. Grzybowski 	0	0,116	0	3,882	1	1	1	1	0,362				
Matchmaker 	 M. Srnec 	0	0,171	0	2,458	1	1	1	1	0,262				
														
28.04.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Turion 	 A. Kabardov 	0	0,065	2,156	0,448	1	1	1,84	1	1,169				
