get { return _horse.SiblingsIndex; } //test07/08/09/10/11/12 nowe winfactor -> 

---new race---
Be My Winner|0,000|NaN|1,000|NaN
In Polonia|0,000|NaN|1,000|NaN


---new race---
Alkora|0,000|2,142|1,000|2,142
Selrima Jr|0,000|1,204|1,000|1,204
Narita|0,000|1,803|1,000|1,803
Huerta|0,000|1,537|1,000|1,537
Sugar|0,000|0,296|1,000|0,296
Fire Fly|0,000|0,953|1,000|0,953
Ninoczka|0,000|NaN|1,000|NaN


---new race---
Just Gold|0,425|0,550|1,146|0,550
Dystans|0,658|2,432|1,040|2,432
Lion Cut|0,433|0,377|1,149|0,377
Novitor|0,501|0,757|1,031|0,757
Theskyisnolimit|0,347|0,363|0,956|0,363
Gardemarin|2,121|1,573|0,832|1,573
Time of Glory|0,704|0,407|0,881|0,407


---new race---
Victory Kossack|0,000|3,253|1,000|3,253
Fikats De Bozouls|0,000|1,799|1,000|1,799
Athea|0,000|0,296|1,000|0,296
Zolix|0,000|1,593|1,000|1,593
Salm Andex|0,000|11,990|1,000|11,990
Gabonn|0,000|NaN|1,000|NaN
Echmeda|0,000|1,876|1,000|1,876
Wildar Bs|0,000|1,876|1,000|1,876
Amani|0,000|2,200|1,000|2,200


---new race---
Trenta|1,006|0,835|0,931|0,835
Silver De Cerisy|0,935|1,034|0,904|1,034
Nuweliya|0,000|0,264|0,960|0,264
Elusive Star|0,000|0,407|1,880|0,407
Speedy Szumawa|0,062|0,444|1,576|0,444
Komandor|0,283|0,598|1,490|0,598
Synastria|0,000|0,347|1,000|0,347
Amoreena|0,188|0,431|1,550|0,431


---new race---
Purhib|1,799|3,742|0,746|3,742
Amifa|0,945|1,083|0,873|1,083
Aktyw|1,702|2,200|0,758|2,200
Sheblat Al Khalediah|1,688|2,317|0,727|2,317
Dar Duni|0,792|1,220|0,992|1,220
Wilton|1,028|1,311|0,778|1,311
Salman Al Khalediah|1,662|27,154|0,849|27,154
Prospero|1,495|1,452|0,723|1,452


---new race---
Sabella|0,000|0,283|1,000|0,283
Gmared|0,000|NaN|1,000|NaN
Pontarion|0,000|1,885|1,000|1,885
Akwantario|0,000|1,885|1,000|1,885
Faiga De Bozouls|0,000|1,725|1,000|1,725
Sadyba|0,000|NaN|1,000|NaN
Khayyaam|0,000|0,453|1,000|0,453


