get { return _horse.WinIndex; } //test07/08/09/10 2nd place 0.9, 3rd place 0.5 -> trafione 4

---new race---4


---new race---
Trenta|0,707|0,387|0,931|0,707
Silver De Cerisy|0,768|0,850|0,904|0,768
Nuweliya|0,189|0,210|0,960|0,189
Elusive Star|0,000|0,289|1,880|0,000
Speedy Szumawa|0,062|0,429|1,576|0,062
Komandor|0,235|0,411|1,490|0,235
Synastria|0,000|0,348|1,000|0,000
Amoreena|0,272|0,342|1,550|0,272


---new race---
Purhib|0,670|1,519|0,746|0,670
Amifa|0,441|0,505|0,873|0,441
Aktyw|0,851|0,624|0,758|0,851
Sheblat Al Khalediah|0,788|0,924|0,727|0,788
Dar Duni|0,541|0,559|0,992|0,541
Wilton|0,899|0,881|0,778|0,899
Salman Al Khalediah|0,648|3,352|0,849|0,648
Prospero|0,778|0,669|0,723|0,778


---new race---
Sabella|0,000|0,132|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,667|1,000|0,000
Akwantario|0,000|0,667|1,000|0,000
Faiga De Bozouls|0,000|1,356|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


