get { return _horse.WinIndex; } //test07/08 (2nd places value changed 0.9) score trafione: 7/16, siblings: 3/14

---new race---4
Talkonya|0,000|0,734|1,000|0,000
Rebel|0,000|NaN|1,000|0,000
Mimosa|0,000|0,734|1,000|0,000
Langrin|0,000|NaN|1,000|0,000
Ramiro|0,000|NaN|1,000|0,000
Doker|0,000|0,734|1,000|0,000
Bocca|0,000|NaN|1,000|0,000
Vi Verdi Caro|0,000|0,471|1,000|0,000
Torys|0,000|NaN|1,000|0,000
San Marino|0,000|NaN|1,000|0,000
Karyntia|0,000|0,376|1,000|0,000


---new race---1
Fortune Teller|0,431|0,543|0,721|0,431
Masai Princess|0,000|0,139|0,862|0,000
Turion|0,000|0,347|1,411|0,000
Octobermen|0,000|0,374|1,992|0,000
Król Dżungli|0,000|0,312|1,898|0,000
Peregrino|0,059|0,038|1,567|0,059
Ugoda|0,212|0,312|1,502|0,212


---new race---s4
Camal Galib|0,000|0,161|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,394|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---s2
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,147|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|0,775|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,519|1,000|0,000


---new race---8
Sileroy|0,277|0,671|0,768|0,277
Party Animal|0,442|0,433|1,020|0,442
Atman|0,869|1,154|0,753|0,869
Salinger|0,000|0,222|1,150|0,000
Ujoor|0,000|0,780|1,000|0,000
Pianissima|0,000|0,575|1,566|0,000
Fuengirola|0,075|0,217|1,726|0,075
Wild Lily|0,872|0,749|0,452|0,872
Jarl|0,194|0,300|1,127|0,194
Komandor|0,170|0,317|1,490|0,170
Miss Mazovia|0,000|0,300|2,199|0,000
Sini|0,000|0,380|1,000|0,000


---new race---4
Rammas Al Khalediah|0,822|2,731|0,466|0,822
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,540|0,814|0,620|0,540
Top Medina|1,210|1,300|0,256|1,210
Aktyw|0,684|0,574|0,758|0,684
Anood Al Khalediah|0,000|0,924|1,000|0,000
Arash|0,484|0,706|0,668|0,484
Ajiba Al Mels|0,265|1,165|1,078|0,265
Almiza|1,137|1,165|0,385|1,137
Zahaab|0,182|0,173|1,052|0,182
Jafeel Athbah|0,515|1,018|0,696|0,515
Letus Jr|0,347|0,397|0,874|0,347


---new race---9
Harlem|0,412|0,316|0,907|0,412
Calmir|0,370|0,417|0,888|0,370
Kaszi|0,282|0,243|0,888|0,282
Blue Connoisseur|0,491|0,705|0,697|0,491
Tribunal|0,466|0,754|0,856|0,466
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,367|1,000|0,000
Gared|0,376|0,276|0,978|0,376
Vilnele|0,526|0,586|0,898|0,526
Pipasol|0,463|0,549|0,967|0,463


---new race---s3
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,242|1,000|0,000
King Royal|0,000|0,380|1,000|0,000
Isolin|0,000|2,242|1,000|0,000
Syron|0,000|0,462|1,000|0,000
Carlito|0,000|0,524|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,676|1,000|0,000


---new race---5
Tebidoro|0,000|0,675|1,000|0,000
Showmeyourheaven|0,160|0,255|1,240|0,160
Lanaphor|0,000|0,773|1,424|0,000
Tahir|0,000|0,384|1,000|0,000
Sweet As Sugar|0,525|0,560|0,937|0,525
Fruit Night|0,000|5,068|1,294|0,000
Magister|0,000|0,343|1,000|0,000
Augusta|0,144|0,356|1,170|0,144
Izis|0,337|0,250|0,964|0,337


---new race---4
Ragane|0,197|1,380|0,745|0,197
Guarda|0,345|0,278|1,241|0,345
Sorbet|0,000|0,226|0,717|0,000
Invincible Gunner|0,549|0,442|0,836|0,549
Monte Luppo|0,135|0,312|1,767|0,135
Clouds Blue|0,483|0,536|0,759|0,483
Classical Intikhab|0,000|1,515|1,011|0,000
Bergen|0,000|0,298|2,204|0,000


---new race---s3
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,665|1,000|0,000
Sypnij Groszem|0,000|0,759|1,000|0,000
Integracja|0,000|0,242|1,000|0,000
Burkina Faso|0,000|0,385|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,165|1,000|0,000


---new race---1
Boy Mugatin|0,510|0,976|0,756|0,510
Marsat|0,299|0,144|1,414|0,299
Etorio|0,390|0,527|0,966|0,390
Wadi Kahil|0,368|0,576|1,239|0,368
Makayla|0,485|1,300|0,693|0,485
Malala|0,000|0,768|1,844|0,000


---new race---1
Montero|0,459|0,538|0,799|0,459
Sea The Sky|0,230|0,681|1,023|0,230
Tebinio|0,248|0,668|1,212|0,248
Tahir|0,000|0,375|1,000|0,000
Dargo|0,000|0,438|1,725|0,000
Classical Intikhab|0,000|1,530|1,011|0,000
Kolada|0,058|0,164|1,404|0,058
Jam Romana|0,000|NaN|0,831|0,000


---new race---3
Incognito|0,544|0,623|0,631|0,544
Dacosse|0,283|0,678|0,879|0,283
Alfea|0,968|1,144|0,306|0,968
Sweet City|0,589|0,858|0,903|0,589
Polski Lord|0,092|0,529|0,935|0,092
Ame Sublime|0,754|1,631|0,920|0,754
Baahy|0,317|0,556|0,809|0,317
Saldana|0,000|0,298|1,960|0,000
Indira|0,000|0,167|1,348|0,000


---new race---s4
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,551|1,000|0,000
Time of Change|0,000|0,547|1,000|0,000
Kontusz|0,000|0,167|1,000|0,000
Storius|0,000|0,411|1,000|0,000


---new race---1
Pilecki|0,767|0,608|0,640|0,767
Calmir|0,371|0,418|0,888|0,371
Danot|0,000|0,362|1,000|0,000
Masai Princess|0,000|0,145|0,862|0,000
Diego|0,000|0,744|0,968|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,362|1,000|0,000
Mexican Moon|0,306|0,252|0,995|0,306


---new race---s5
Light Feather|0,000|0,279|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,237|1,000|0,000
Tutti Frutti|0,000|0,172|1,000|0,000
Isleen|0,000|2,242|1,000|0,000
Ornella|0,000|0,279|1,000|0,000


---new race---s1
Pustynna Palma|0,000|0,339|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,339|1,000|0,000
Eskariolla|0,000|0,336|1,000|0,000


---new race---s2
Nemezis|0,000|0,342|1,000|0,000
Country Girl|0,000|0,396|1,000|0,000
Bob The Lion|0,000|0,240|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,396|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---s1
Alkora|0,000|0,560|1,000|0,000
Selrima Jr|0,000|0,366|1,000|0,000
Narita|0,000|0,509|1,000|0,000
Huerta|0,000|0,444|1,000|0,000
Sugar|0,000|0,138|1,000|0,000
Fire Fly|0,000|0,445|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---6
Just Gold|0,364|0,287|1,146|0,364
Dystans|0,348|0,680|1,040|0,348
Lion Cut|0,345|0,301|1,149|0,345
Novitor|0,267|0,249|1,031|0,267
Theskyisnolimit|0,229|0,240|0,956|0,229
Gardemarin|0,990|0,731|0,832|0,990
Time of Glory|0,520|0,237|0,881|0,520


---new race---s5
Victory Kossack|0,000|0,873|1,000|0,000
Fikats De Bozouls|0,000|0,839|1,000|0,000
Athea|0,000|0,138|1,000|0,000
Zolix|0,000|0,764|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,527|1,000|0,000
Wildar Bs|0,000|0,527|1,000|0,000
Amani|0,000|0,574|1,000|0,000


---new race---1
Trenta|0,470|0,390|0,931|0,470
Silver De Cerisy|0,436|0,483|0,904|0,436
Nuweliya|0,000|0,166|0,960|0,000
Elusive Star|0,000|0,236|1,880|0,000
Speedy Szumawa|0,062|0,327|1,576|0,062
Komandor|0,170|0,317|1,490|0,170
Synastria|0,000|0,208|1,000|0,000
Amoreena|0,132|0,278|1,550|0,132


---new race---4
Purhib|0,670|1,300|0,746|0,670
Amifa|0,441|0,505|0,873|0,441
Aktyw|0,684|0,574|0,758|0,684
Sheblat Al Khalediah|0,788|0,924|0,727|0,788
Dar Duni|0,367|0,484|0,992|0,367
Wilton|0,415|0,570|0,778|0,415
Salman Al Khalediah|0,608|3,456|0,849|0,608
Prospero|0,554|0,576|0,723|0,554


---new race---s4
Sabella|0,000|0,132|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,521|1,000|0,000
Akwantario|0,000|0,521|1,000|0,000
Faiga De Bozouls|0,000|0,805|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


