get { return _horse.WinIndex; } //test05 (w 3rd place index) -> trafione 3x

---new race---4 !
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,673|1,000|0,000
Sypnij Groszem|0,000|0,720|1,000|0,000
Integracja|0,000|0,264|1,000|0,000
Burkina Faso|0,000|0,258|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,153|1,000|0,000


---new race---5
Boy Mugatin|0,496|0,949|0,756|0,496
Marsat|0,290|0,145|1,414|0,290
Etorio|0,384|0,535|0,966|0,384
Wadi Kahil|0,327|0,573|1,239|0,327
Makayla|0,817|1,356|0,693|0,817
Malala|0,000|0,794|1,844|0,000


---new race---8
Montero|0,347|0,799|0,799|0,347
Sea The Sky|0,174|0,367|1,023|0,174
Tebinio|0,235|0,682|1,212|0,235
Tahir|0,000|0,236|1,000|0,000
Dargo|0,000|0,401|1,725|0,000
Classical Intikhab|0,000|0,966|1,011|0,000
Kolada|0,058|0,148|1,404|0,058
Jam Romana|0,373|0,449|0,831|0,373


---new race---3
Incognito|0,534|0,591|0,631|0,534
Dacosse|0,294|0,693|0,879|0,294
Alfea|0,968|1,166|0,306|0,968
Sweet City|0,525|0,880|0,903|0,525
Polski Lord|0,092|0,438|0,935|0,092
Ame Sublime|0,576|0,910|0,920|0,576
Baahy|0,396|0,565|0,809|0,396
Saldana|0,000|0,228|1,960|0,000
Indira|0,000|0,153|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,498|1,000|0,000
Time of Change|0,000|0,457|1,000|0,000
Kontusz|0,000|0,155|1,000|0,000
Storius|0,000|0,266|1,000|0,000


---new race---1
Pilecki|0,763|0,581|0,640|0,763
Calmir|0,393|0,443|0,888|0,393
Danot|0,000|0,321|1,000|0,000
Masai Princess|0,137|0,116|0,862|0,137
Diego|0,076|0,417|0,968|0,076
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,321|1,000|0,000
Mexican Moon|0,371|0,249|0,995|0,371


---new race---
Light Feather|0,000|0,267|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,219|1,000|0,000
Tutti Frutti|0,000|0,197|1,000|0,000
Isleen|0,000|2,139|1,000|0,000
Ornella|0,000|0,267|1,000|0,000


---new race---
Pustynna Palma|0,000|0,237|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,237|1,000|0,000
Eskariolla|0,000|0,274|1,000|0,000


---new race---
Nemezis|0,000|0,389|1,000|0,000
Country Girl|0,000|0,267|1,000|0,000
Bob The Lion|0,000|0,257|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,267|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|0,534|1,000|0,000


---new race---
Alkora|0,000|0,519|1,000|0,000
Selrima Jr|0,000|0,324|1,000|0,000
Narita|0,000|0,510|1,000|0,000
Huerta|0,000|0,453|1,000|0,000
Sugar|0,000|0,107|1,000|0,000
Fire Fly|0,000|0,340|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---6
Just Gold|0,375|0,307|1,146|0,375
Dystans|0,355|0,693|1,040|0,355
Lion Cut|0,396|0,345|1,149|0,396
Novitor|0,322|0,271|1,031|0,322
Theskyisnolimit|0,245|0,257|0,956|0,245
Gardemarin|0,766|0,407|0,832|0,766
Time of Glory|0,481|0,219|0,881|0,481


---new race---
Victory Kossack|0,000|0,898|1,000|0,000
Fikats De Bozouls|0,000|1,087|1,000|0,000
Athea|0,000|0,107|1,000|0,000
Zolix|0,000|0,710|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,535|1,000|0,000
Wildar Bs|0,000|0,535|1,000|0,000
Amani|0,000|0,534|1,000|0,000


---new race---2 !
Trenta|0,477|0,262|0,931|0,477
Silver De Cerisy|0,502|0,555|0,904|0,502
Nuweliya|0,091|0,154|0,960|0,091
Elusive Star|0,000|0,218|1,880|0,000
Speedy Szumawa|0,062|0,351|1,576|0,062
Komandor|0,173|0,317|1,490|0,173
Synastria|0,000|0,221|1,000|0,000
Amoreena|0,174|0,266|1,550|0,174


---new race---3
Purhib|0,670|1,356|0,746|0,670
Amifa|0,390|0,446|0,873|0,390
Aktyw|0,733|0,534|0,758|0,733
Sheblat Al Khalediah|0,683|0,757|0,727|0,683
Dar Duni|0,415|0,447|0,992|0,415
Wilton|0,619|0,660|0,778|0,619
Salman Al Khalediah|0,549|3,257|0,849|0,549
Prospero|0,666|0,573|0,723|0,666


---new race---
Sabella|0,000|0,100|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,528|1,000|0,000
Akwantario|0,000|0,528|1,000|0,000
Faiga De Bozouls|0,000|1,081|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


