get { return _horse.CatRaces; } //test13 CatRaces mnoznik winfactor ->  slabo

---new race---
Tribunal|0,870|0,611|1,340|1,340
Dazeekha|0,000|NaN|1,000|1,000
Magical Path|0,000|0,630|1,000|1,000
Gared|0,691|0,539|1,112|1,112
Vilnele|1,373|0,433|3,172|3,172
Pipasol|0,638|1,014|0,631|0,631


---new race---
Majkel|0,000|NaN|1,000|1,000
Lady Konstancin|0,000|NaN|1,000|1,000
Adorator|0,000|2,179|1,000|1,000
King Royal|0,000|0,532|1,000|1,000
Isolin|0,000|2,179|1,000|1,000
Syron|0,000|0,710|1,000|1,000
Carlito|0,000|0,763|1,000|1,000
Devilinthedetail|0,000|NaN|1,000|1,000
Doc Davis|0,000|NaN|1,000|1,000
Hornet|0,000|0,724|1,000|1,000


---new race---
Tebidoro|0,000|0,728|1,000|1,000
Showmeyourheaven|0,343|0,302|1,384|1,384
Lanaphor|0,000|1,554|1,857|1,857
Tahir|0,000|0,677|1,000|1,000
Sweet As Sugar|0,690|1,593|0,433|0,433
Fruit Night|0,000|3,639|1,688|1,688
Magister|0,000|0,447|1,000|1,000
Augusta|0,241|0,703|0,669|0,669
Izis|0,337|0,379|4,430|4,430


---new race---
Ragane|0,423|2,268|0,972|0,972
Guarda|0,345|0,805|0,428|0,428
Sorbet|0,000|0,520|0,833|0,833
Invincible Gunner|1,543|0,504|2,548|2,548
Monte Luppo|0,135|0,403|1,017|1,017
Clouds Blue|1,034|0,749|1,202|1,202
Classical Intikhab|0,000|1,644|1,319|1,319
Bergen|0,000|0,469|2,875|2,875


---new race---
Street Bird|0,000|NaN|1,000|1,000
Phoenix|0,000|0,711|1,000|1,000
Sypnij Groszem|0,000|0,513|1,000|1,000
Integracja|0,000|0,366|1,000|1,000
Burkina Faso|0,000|0,633|1,000|1,000
Jiffy|0,000|NaN|1,000|1,000
Naomi|0,000|0,243|1,000|1,000


---new race---
Boy Mugatin|1,776|1,056|3,973|3,973
Marsat|0,670|0,186|3,982|3,982
Etorio|0,953|0,548|2,314|2,314
Wadi Kahil|0,814|0,624|2,264|2,264
Makayla|1,039|1,684|0,904|0,904
Malala|0,000|1,262|2,405|2,405


---new race---
Montero|0,984|0,751|1,042|1,042
Sea The Sky|0,492|1,086|1,293|1,293
Tebinio|0,496|0,724|4,289|4,289
Tahir|0,000|0,661|1,000|1,000
Dargo|0,000|0,675|2,250|2,250
Classical Intikhab|0,000|1,694|1,319|1,319
Kolada|0,097|0,242|1,260|1,260
Jam Romana|0,000|NaN|1,083|1,083


---new race---
Incognito|0,832|0,879|0,711|0,711
Dacosse|1,053|0,730|3,482|3,482
Alfea|4,089|1,557|1,131|1,131
Sweet City|1,532|0,627|2,127|2,127
Polski Lord|0,092|0,650|4,059|4,059
Ame Sublime|1,615|1,585|1,200|1,200
Baahy|0,517|0,976|1,219|1,219
Saldana|0,000|0,469|2,556|2,556
Indira|0,000|0,247|1,758|1,758


---new race---
Un Beso|0,000|NaN|1,000|1,000
Gancegal|0,000|NaN|1,000|1,000
Emiliano Zapata|0,000|NaN|1,000|1,000
Blizbor|0,000|1,573|1,000|1,000
Time of Change|0,000|0,974|1,000|1,000
Kontusz|0,000|0,247|1,000|1,000
Storius|0,000|0,725|1,000|1,000


---new race---
Pilecki|1,782|0,814|1,026|1,026
Calmir|0,915|0,423|2,162|2,162
Danot|0,000|0,621|1,000|1,000
Masai Princess|0,000|0,269|1,424|1,424
Diego|0,000|1,186|1,212|1,212
Angara|0,000|NaN|1,000|1,000
The Auld Hoose|0,000|0,621|1,000|1,000
Mexican Moon|0,556|0,348|2,298|2,298


---new race---
Light Feather|0,000|0,544|1,000|1,000
Torretta|0,000|NaN|1,000|1,000
River Cash|0,000|0,362|1,000|1,000
Tutti Frutti|0,000|0,251|1,000|1,000
Isleen|0,000|2,179|1,000|1,000
Ornella|0,000|0,544|1,000|1,000


---new race---
Pustynna Palma|0,000|0,405|1,000|1,000
Tatra|0,000|NaN|1,000|1,000
Balladyn Z|0,000|NaN|1,000|1,000
Forla|0,000|0,405|1,000|1,000
Eskariolla|0,000|0,454|1,000|1,000


---new race---
Nemezis|0,000|0,175|1,000|1,000
Country Girl|0,000|0,650|1,000|1,000
Bob The Lion|0,000|0,158|1,000|1,000
Wallenrod|0,000|NaN|1,000|1,000
Dżeser|0,000|0,650|1,000|1,000
Be My Winner|0,000|NaN|1,000|1,000
In Polonia|0,000|NaN|1,000|1,000


---new race---
Alkora|0,000|0,628|1,000|1,000
Selrima Jr|0,000|0,433|1,000|1,000
Narita|0,000|0,529|1,000|1,000
Huerta|0,000|0,404|1,000|1,000
Sugar|0,000|0,227|1,000|1,000
Fire Fly|0,000|0,731|1,000|1,000
Ninoczka|0,000|NaN|1,000|1,000


---new race---
Just Gold|0,425|0,492|0,556|0,556
Dystans|0,658|0,730|1,205|1,205
Lion Cut|0,433|0,591|0,734|0,734
Novitor|0,501|0,377|1,500|1,500
Theskyisnolimit|0,347|0,158|2,193|2,193
Gardemarin|2,121|1,166|1,086|1,086
Time of Glory|0,704|0,359|1,554|1,554


---new race---
Victory Kossack|0,000|0,959|1,000|1,000
Fikats De Bozouls|0,000|0,337|1,000|1,000
Athea|0,000|0,227|1,000|1,000
Zolix|0,000|1,171|1,000|1,000
Salm Andex|0,000|6,116|1,000|1,000
Gabonn|0,000|NaN|1,000|1,000
Echmeda|0,000|0,548|1,000|1,000
Wildar Bs|0,000|0,548|1,000|1,000
Amani|0,000|0,645|1,000|1,000


---new race---
Trenta|1,006|0,640|1,214|1,214
Silver De Cerisy|0,935|0,793|1,179|1,179
Nuweliya|0,000|0,245|1,188|1,188
Elusive Star|0,000|0,360|2,452|2,452
Speedy Szumawa|0,062|0,154|1,112|1,112
Komandor|0,283|0,458|0,904|0,904
Synastria|0,000|0,451|1,000|1,000
Amoreena|0,188|0,543|1,301|1,301


---new race---
Purhib|1,799|1,684|1,286|1,286
Amifa|0,945|0,363|2,605|2,605
Aktyw|1,702|0,645|1,467|1,467
Sheblat Al Khalediah|1,688|1,004|4,242|4,242
Dar Duni|0,792|0,568|2,163|2,163
Wilton|1,028|0,727|2,253|2,253
Salman Al Khalediah|1,662|1,190|2,732|2,732
Prospero|1,495|0,624|3,156|3,156


---new race---
Sabella|0,000|0,217|1,000|1,000
Gmared|0,000|NaN|1,000|1,000
Pontarion|0,000|0,544|1,000|1,000
Akwantario|0,000|0,544|1,000|1,000
Faiga De Bozouls|0,000|0,323|1,000|1,000
Sadyba|0,000|NaN|1,000|1,000
Khayyaam|0,000|0,347|1,000|1,000


