get { return _horse.WinIndex / _horse.CatRaces; } -> ?? x 14, trafione 5

---new race---4 !
Fortune Teller|0,391|0,474|0,721|0,543
Masai Princess|0,000|0,116|0,862|0,000
Turion|0,000|0,318|1,411|0,000
Octobermen|0,000|0,340|1,992|0,000
Król Dżungli|0,000|0,279|1,898|0,000
Peregrino|0,059|0,038|1,567|0,038
Ugoda|0,184|0,279|1,502|0,122


---new race---
Camal Galib|0,000|0,155|1,000|0,000
Evimia|0,000|NaN|1,000|0,000
H Embition H|0,000|NaN|1,000|0,000
Elgiana|0,000|0,305|1,000|0,000
Aluta|0,000|NaN|1,000|0,000


---new race---
Hermes|0,000|NaN|1,000|0,000
Sorglos Von Südbaden|0,000|1,097|1,000|0,000
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|0,683|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,462|1,000|0,000


---new race---8
Sileroy|0,277|0,614|0,768|0,361
Party Animal|0,411|0,403|1,020|0,403
Atman|0,743|0,986|0,753|0,986
Salinger|0,000|0,174|1,150|0,000
Ujoor|0,000|0,780|1,000|0,000
Pianissima|0,000|0,541|1,566|0,000
Fuengirola|0,066|0,197|1,726|0,038
Wild Lily|0,676|0,598|0,452|1,494
Jarl|0,194|0,273|1,127|0,172
Komandor|0,141|0,284|1,490|0,094
Miss Mazovia|0,000|0,273|2,199|0,000
Sini|0,000|0,346|1,000|0,000


---new race---4
Rammas Al Khalediah|0,729|2,665|0,466|1,566
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,482|0,717|0,620|0,778
Top Medina|1,210|1,249|0,256|4,733
Aktyw|0,652|0,524|0,758|0,859
Anood Al Khalediah|0,000|0,757|1,000|0,000
Arash|0,465|0,629|0,668|0,697
Ajiba Al Mels|0,203|1,060|1,078|0,189
Almiza|1,087|1,060|0,385|2,820
Zahaab|0,182|0,173|1,052|0,173
Jafeel Athbah|0,433|0,932|0,696|0,622
Letus Jr|0,315|0,360|0,874|0,360


---new race---4 !
Harlem|0,412|0,282|0,907|0,454
Calmir|0,328|0,369|0,888|0,369
Kaszi|0,233|0,203|0,888|0,263
Blue Connoisseur|0,475|0,681|0,697|0,681
Tribunal|0,466|0,718|0,856|0,545
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,310|1,000|0,000
Gared|0,318|0,246|0,978|0,325
Vilnele|0,470|0,524|0,898|0,524
Pipasol|0,378|0,436|0,967|0,391


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,074|1,000|0,000
King Royal|0,000|0,347|1,000|0,000
Isolin|0,000|2,074|1,000|0,000
Syron|0,000|0,459|1,000|0,000
Carlito|0,000|0,441|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,618|1,000|0,000


---new race---5
Tebidoro|0,000|0,617|1,000|0,000
Showmeyourheaven|0,150|0,235|1,240|0,121
Lanaphor|0,000|0,660|1,424|0,000
Tahir|0,000|0,292|1,000|0,000
Sweet As Sugar|0,430|0,459|0,937|0,459
Fruit Night|0,000|5,068|1,294|0,000
Magister|0,000|0,314|1,000|0,000
Augusta|0,111|0,330|1,170|0,095
Izis|0,337|0,223|0,964|0,350


---new race---6
Ragane|0,197|1,076|0,745|0,265
Guarda|0,309|0,249|1,241|0,249
Sorbet|0,000|0,177|0,717|0,000
Invincible Gunner|0,469|0,378|0,836|0,560
Monte Luppo|0,122|0,280|1,767|0,069
Clouds Blue|0,483|0,456|0,759|0,636
Classical Intikhab|0,000|1,221|1,011|0,000
Bergen|0,000|0,271|2,204|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,608|1,000|0,000
Sypnij Groszem|0,000|0,692|1,000|0,000
Integracja|0,000|0,215|1,000|0,000
Burkina Faso|0,000|0,296|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,151|1,000|0,000


---new race---5 !
Boy Mugatin|0,442|0,894|0,756|0,585
Marsat|0,262|0,124|1,414|0,185
Etorio|0,348|0,469|0,966|0,360
Wadi Kahil|0,327|0,545|1,239|0,264
Makayla|0,485|1,249|0,693|0,700
Malala|0,000|0,676|1,844|0,000


---new race---1
Montero|0,347|0,458|0,799|0,435
Sea The Sky|0,174|0,530|1,023|0,170
Tebinio|0,212|0,610|1,212|0,175
Tahir|0,000|0,283|1,000|0,000
Dargo|0,000|0,436|1,725|0,000
Classical Intikhab|0,000|1,236|1,011|0,000
Kolada|0,058|0,150|1,404|0,041
Jam Romana|0,000|NaN|0,831|0,000


---new race---3 
Incognito|0,464|0,535|0,631|0,735
Dacosse|0,266|0,621|0,879|0,302
Alfea|0,968|1,132|0,306|3,165
Sweet City|0,525|0,778|0,903|0,581
Polski Lord|0,092|0,454|0,935|0,098
Ame Sublime|0,576|1,350|0,920|0,626
Baahy|0,298|0,482|0,809|0,368
Saldana|0,000|0,271|1,960|0,000
Indira|0,000|0,154|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,450|1,000|0,000
Time of Change|0,000|0,518|1,000|0,000
Kontusz|0,000|0,154|1,000|0,000
Storius|0,000|0,320|1,000|0,000


---new race---1
Pilecki|0,662|0,541|0,640|1,034
Calmir|0,329|0,370|0,888|0,370
Danot|0,000|0,305|1,000|0,000
Masai Princess|0,000|0,123|0,862|0,000
Diego|0,000|0,593|0,968|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,305|1,000|0,000
Mexican Moon|0,286|0,220|0,995|0,287


---new race---
Light Feather|0,000|0,249|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,215|1,000|0,000
Tutti Frutti|0,000|0,153|1,000|0,000
Isleen|0,000|2,074|1,000|0,000
Ornella|0,000|0,249|1,000|0,000


---new race---
Pustynna Palma|0,000|0,292|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,292|1,000|0,000
Eskariolla|0,000|0,290|1,000|0,000


---new race---
Nemezis|0,000|0,342|1,000|0,000
Country Girl|0,000|0,307|1,000|0,000
Bob The Lion|0,000|0,223|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,307|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|0,510|1,000|0,000
Selrima Jr|0,000|0,319|1,000|0,000
Narita|0,000|0,451|1,000|0,000
Huerta|0,000|0,401|1,000|0,000
Sugar|0,000|0,107|1,000|0,000
Fire Fly|0,000|0,340|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---6
Just Gold|0,311|0,255|1,146|0,272
Dystans|0,314|0,622|1,040|0,302
Lion Cut|0,316|0,275|1,149|0,275
Novitor|0,242|0,222|1,031|0,234
Theskyisnolimit|0,213|0,223|0,956|0,223
Gardemarin|0,766|0,580|0,832|0,920
Time of Glory|0,481|0,215|0,881|0,546


---new race---
Victory Kossack|0,000|0,797|1,000|0,000
Fikats De Bozouls|0,000|0,839|1,000|0,000
Athea|0,000|0,107|1,000|0,000
Zolix|0,000|0,664|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,469|1,000|0,000
Wildar Bs|0,000|0,469|1,000|0,000
Amani|0,000|0,524|1,000|0,000


---new race---1
Trenta|0,363|0,301|0,931|0,390
Silver De Cerisy|0,338|0,374|0,904|0,374
Nuweliya|0,000|0,153|0,960|0,000
Elusive Star|0,000|0,214|1,880|0,000
Speedy Szumawa|0,062|0,307|1,576|0,040
Komandor|0,141|0,284|1,490|0,094
Synastria|0,000|0,208|1,000|0,000
Amoreena|0,108|0,248|1,550|0,069


---new race---4 !
Purhib|0,670|1,249|0,746|0,899
Amifa|0,390|0,446|0,873|0,446
Aktyw|0,652|0,524|0,758|0,859
Sheblat Al Khalediah|0,683|0,757|0,727|0,939
Dar Duni|0,330|0,438|0,992|0,332
Wilton|0,383|0,508|0,778|0,492
Salman Al Khalediah|0,530|3,402|0,849|0,624
Prospero|0,554|0,545|0,723|0,766


---new race---
Sabella|0,000|0,100|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,463|1,000|0,000
Akwantario|0,000|0,463|1,000|0,000
Faiga De Bozouls|0,000|0,805|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


