get { return _horse.WinIndex; } //test14 wieksze odstepy miedzy winfact -> trafione 7

---new race---
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|1,812|1,000|0,000
Time of Change|0,000|0,999|1,000|0,000
Kontusz|0,000|0,223|1,000|0,000
Storius|0,000|0,882|1,000|0,000


---new race---1
Pilecki|6,328|0,746|3,575|6,328
Calmir|3,151|0,470|6,711|3,151
Danot|0,000|0,599|1,000|0,000
Masai Princess|0,000|0,217|4,519|0,000
Diego|0,000|1,338|4,000|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,599|1,000|0,000
Mexican Moon|1,811|0,299|7,212|1,811


---new race---
Light Feather|0,000|0,552|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,348|1,000|0,000
Tutti Frutti|0,000|0,232|1,000|0,000
Isleen|0,000|2,111|1,000|0,000
Ornella|0,000|0,552|1,000|0,000


---new race---
Pustynna Palma|0,000|0,443|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,443|1,000|0,000
Eskariolla|0,000|0,477|1,000|0,000


---new race---
Nemezis|0,000|0,262|1,000|0,000
Country Girl|0,000|0,650|1,000|0,000
Bob The Lion|0,000|0,113|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,650|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|0,675|1,000|0,000
Selrima Jr|0,000|0,455|1,000|0,000
Narita|0,000|0,583|1,000|0,000
Huerta|0,000|0,451|1,000|0,000
Sugar|0,000|0,227|1,000|0,000
Fire Fly|0,000|0,731|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---
Just Gold|0,729|0,467|1,137|0,729
Dystans|2,204|0,718|4,128|2,204
Lion Cut|0,873|0,446|1,957|0,873
Novitor|1,672|0,356|5,552|1,672
Theskyisnolimit|0,935|0,113|8,301|0,935
Gardemarin|7,777|1,315|3,981|7,777
Time of Glory|1,626|0,346|3,774|1,626


---new race---
Victory Kossack|0,000|0,973|1,000|0,000
Fikats De Bozouls|0,000|0,617|1,000|0,000
Athea|0,000|0,227|1,000|0,000
Zolix|0,000|1,162|1,000|0,000
Salm Andex|0,000|6,865|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,604|1,000|0,000
Wildar Bs|0,000|0,604|1,000|0,000
Amani|0,000|0,692|1,000|0,000


---new race---1
Trenta|3,689|0,640|4,453|3,689
Silver De Cerisy|3,427|0,793|4,321|3,427
Nuweliya|0,000|0,222|3,802|0,000
Elusive Star|0,000|0,347|8,992|0,000
Speedy Szumawa|0,062|0,198|3,173|0,062
Komandor|0,850|0,440|2,319|0,850
Synastria|0,000|0,451|1,000|0,000
Amoreena|0,470|0,552|3,617|0,470


---new race---
Purhib|6,058|1,746|4,411|6,058
Amifa|3,465|0,507|6,839|3,465
Aktyw|5,891|0,692|4,914|5,891
Sheblat Al Khalediah|6,188|1,110|8,303|6,188
Dar Duni|2,609|0,622|5,839|2,609
Wilton|3,564|0,799|5,936|3,564
Salman Al Khalediah|4,839|1,203|6,714|4,839
Prospero|5,023|0,709|7,107|5,023


---new race---
Sabella|0,000|0,217|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,596|1,000|0,000
Akwantario|0,000|0,596|1,000|0,000
Faiga De Bozouls|0,000|0,592|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,347|1,000|0,000


