get { return _horse.WinIndex; } //test07/08/09 -> 2nd place 0.5 value

---new race---
H Patricia H|0,000|NaN|1,000|0,000
Escada South|0,000|NaN|1,000|0,000
Sachem|0,000|NaN|1,000|0,000
Asirah|0,000|0,590|1,000|0,000
Zadatok|0,000|NaN|1,000|0,000
Elgin Jr|0,000|0,404|1,000|0,000


---new race---
Sileroy|0,277|0,556|0,768|0,277
Party Animal|0,381|0,374|1,020|0,381
Atman|0,617|0,819|0,753|0,617
Salinger|0,000|0,125|1,150|0,000
Ujoor|0,000|0,780|1,000|0,000
Pianissima|0,000|0,506|1,566|0,000
Fuengirola|0,057|0,176|1,726|0,057
Wild Lily|0,480|0,447|0,452|0,480
Jarl|0,194|0,245|1,127|0,194
Komandor|0,112|0,250|1,490|0,112
Miss Mazovia|0,000|0,245|2,199|0,000
Sini|0,000|0,313|1,000|0,000


---new race---
Rammas Al Khalediah|0,636|2,599|0,466|0,636
Salam Al Khalediah|0,000|4,457|1,000|0,000
Nesma Al Mels|0,425|0,620|0,620|0,425
Top Medina|1,210|1,198|0,256|1,210
Aktyw|0,619|0,473|0,758|0,619
Anood Al Khalediah|0,000|0,590|1,000|0,000
Arash|0,447|0,552|0,668|0,447
Ajiba Al Mels|0,142|0,955|1,078|0,142
Almiza|1,037|0,955|0,385|1,037
Zahaab|0,182|0,173|1,052|0,182
Jafeel Athbah|0,351|0,847|0,696|0,351
Letus Jr|0,283|0,323|0,874|0,283


---new race---
Harlem|0,412|0,249|0,907|0,412
Calmir|0,285|0,321|0,888|0,285
Kaszi|0,184|0,163|0,888|0,184
Blue Connoisseur|0,459|0,658|0,697|0,459
Tribunal|0,466|0,683|0,856|0,466
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,253|1,000|0,000
Gared|0,260|0,215|0,978|0,260
Vilnele|0,414|0,461|0,898|0,414
Pipasol|0,294|0,324|0,967|0,294


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|1,906|1,000|0,000
King Royal|0,000|0,313|1,000|0,000
Isolin|0,000|1,906|1,000|0,000
Syron|0,000|0,457|1,000|0,000
Carlito|0,000|0,358|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,560|1,000|0,000


---new race---
Tebidoro|0,000|0,559|1,000|0,000
Showmeyourheaven|0,139|0,216|1,240|0,139
Lanaphor|0,000|0,547|1,424|0,000
Tahir|0,000|0,201|1,000|0,000
Sweet As Sugar|0,336|0,358|0,937|0,336
Fruit Night|0,000|5,068|1,294|0,000
Magister|0,000|0,285|1,000|0,000
Augusta|0,077|0,303|1,170|0,077
Izis|0,337|0,196|0,964|0,337


---new race---
Ragane|0,197|0,772|0,745|0,197
Guarda|0,273|0,220|1,241|0,273
Sorbet|0,000|0,128|0,717|0,000
Invincible Gunner|0,388|0,314|0,836|0,388
Monte Luppo|0,108|0,248|1,767|0,108
Clouds Blue|0,483|0,376|0,759|0,483
Classical Intikhab|0,000|0,928|1,011|0,000
Bergen|0,000|0,243|2,204|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,550|1,000|0,000
Sypnij Groszem|0,000|0,624|1,000|0,000
Integracja|0,000|0,188|1,000|0,000
Burkina Faso|0,000|0,208|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,138|1,000|0,000


---new race---
Boy Mugatin|0,373|0,811|0,756|0,373
Marsat|0,225|0,104|1,414|0,225
Etorio|0,306|0,412|0,966|0,306
Wadi Kahil|0,287|0,513|1,239|0,287
Makayla|0,485|1,198|0,693|0,485
Malala|0,000|0,583|1,844|0,000


---new race---
Montero|0,235|0,378|0,799|0,235
Sea The Sky|0,118|0,379|1,023|0,118
Tebinio|0,177|0,552|1,212|0,177
Tahir|0,000|0,192|1,000|0,000
Dargo|0,000|0,433|1,725|0,000
Classical Intikhab|0,000|0,943|1,011|0,000
Kolada|0,058|0,137|1,404|0,058
Jam Romana|0,000|NaN|0,831|0,000


---new race---
Incognito|0,383|0,448|0,631|0,383
Dacosse|0,248|0,563|0,879|0,248
Alfea|0,968|1,119|0,306|0,968
Sweet City|0,461|0,699|0,903|0,461
Polski Lord|0,092|0,379|0,935|0,092
Ame Sublime|0,399|1,069|0,920|0,399
Baahy|0,278|0,408|0,809|0,278
Saldana|0,000|0,243|1,960|0,000
Indira|0,000|0,140|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,349|1,000|0,000
Time of Change|0,000|0,489|1,000|0,000
Kontusz|0,000|0,140|1,000|0,000
Storius|0,000|0,228|1,000|0,000


---new race---
Pilecki|0,557|0,475|0,640|0,557
Calmir|0,286|0,322|0,888|0,286
Danot|0,000|0,248|1,000|0,000
Masai Princess|0,000|0,100|0,862|0,000
Diego|0,000|0,441|0,968|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,248|1,000|0,000
Mexican Moon|0,266|0,187|0,995|0,266


---new race---
Light Feather|0,000|0,218|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,193|1,000|0,000
Tutti Frutti|0,000|0,134|1,000|0,000
Isleen|0,000|1,906|1,000|0,000
Ornella|0,000|0,218|1,000|0,000


---new race---
Pustynna Palma|0,000|0,245|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,245|1,000|0,000
Eskariolla|0,000|0,243|1,000|0,000


---new race---
Nemezis|0,000|0,342|1,000|0,000
Country Girl|0,000|0,218|1,000|0,000
Bob The Lion|0,000|0,205|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,218|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|0,460|1,000|0,000
Selrima Jr|0,000|0,272|1,000|0,000
Narita|0,000|0,393|1,000|0,000
Huerta|0,000|0,359|1,000|0,000
Sugar|0,000|0,075|1,000|0,000
Fire Fly|0,000|0,235|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---
Just Gold|0,258|0,222|1,146|0,258
Dystans|0,281|0,564|1,040|0,281
Lion Cut|0,287|0,250|1,149|0,287
Novitor|0,216|0,195|1,031|0,216
Theskyisnolimit|0,196|0,205|0,956|0,196
Gardemarin|0,542|0,429|0,832|0,542
Time of Glory|0,442|0,193|0,881|0,442


---new race---
Victory Kossack|0,000|0,721|1,000|0,000
Fikats De Bozouls|0,000|0,839|1,000|0,000
Athea|0,000|0,075|1,000|0,000
Zolix|0,000|0,565|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,412|1,000|0,000
Wildar Bs|0,000|0,412|1,000|0,000
Amani|0,000|0,473|1,000|0,000


---new race---
Trenta|0,257|0,212|0,931|0,257
Silver De Cerisy|0,240|0,266|0,904|0,240
Nuweliya|0,000|0,139|0,960|0,000
Elusive Star|0,000|0,192|1,880|0,000
Speedy Szumawa|0,062|0,287|1,576|0,062
Komandor|0,112|0,250|1,490|0,112
Synastria|0,000|0,208|1,000|0,000
Amoreena|0,084|0,218|1,550|0,084


---new race---
Purhib|0,670|1,198|0,746|0,670
Amifa|0,338|0,388|0,873|0,338
Aktyw|0,619|0,473|0,758|0,619
Sheblat Al Khalediah|0,578|0,590|0,727|0,578
Dar Duni|0,292|0,392|0,992|0,292
Wilton|0,351|0,447|0,778|0,351
Salman Al Khalediah|0,451|3,349|0,849|0,451
Prospero|0,554|0,513|0,723|0,554


---new race---
Sabella|0,000|0,069|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,406|1,000|0,000
Akwantario|0,000|0,406|1,000|0,000
Faiga De Bozouls|0,000|0,805|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


