get { return _horse.WinIndex; } //test07/08/09/10/11 zm wartosci winfactor -> trafione 7
---new race---
Salinger|0,000|0,232|1,150|0,000
Ujoor|0,000|3,487|1,000|0,000
Pianissima|0,000|1,768|1,566|0,000
Fuengirola|0,120|0,404|1,726|0,120
Wild Lily|1,869|1,612|0,452|1,869
Jarl|0,416|0,492|1,127|0,416
Komandor|0,283|0,598|1,490|0,283
Miss Mazovia|0,000|0,492|2,199|0,000
Sini|0,000|0,753|1,000|0,000


---new race---
Rammas Al Khalediah|2,748|14,014|0,466|2,748
Salam Al Khalediah|0,000|11,990|1,000|0,000
Nesma Al Mels|2,745|4,573|0,620|2,745
Top Medina|2,592|3,742|0,256|2,592
Aktyw|1,702|2,200|0,758|1,702
Anood Al Khalediah|0,000|2,317|1,000|0,000
Arash|2,879|3,317|0,668|2,879
Ajiba Al Mels|0,568|3,605|1,078|0,568
Almiza|4,193|3,605|0,385|4,193
Zahaab|0,514|0,489|1,052|0,514
Jafeel Athbah|0,829|3,314|0,696|0,829
Letus Jr|0,881|1,008|0,874|0,881


---new race---
Harlem|0,882|0,596|0,907|0,882
Calmir|0,914|1,030|0,888|0,914
Kaszi|0,324|0,267|0,888|0,324
Blue Connoisseur|1,076|1,542|0,697|1,076
Tribunal|0,870|1,830|0,856|0,870
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,702|1,000|0,000
Gared|0,691|0,428|0,978|0,691
Vilnele|1,373|1,528|0,898|1,373
Pipasol|0,638|0,994|0,967|0,638


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|6,658|1,000|0,000
King Royal|0,000|0,752|1,000|0,000
Isolin|0,000|6,658|1,000|0,000
Syron|0,000|0,962|1,000|0,000
Carlito|0,000|1,236|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|2,407|1,000|0,000


---new race---
Tebidoro|0,000|2,434|1,000|0,000
Showmeyourheaven|0,343|0,519|1,240|0,343
Lanaphor|0,000|1,535|1,424|0,000
Tahir|0,000|0,822|1,000|0,000
Sweet As Sugar|0,690|0,737|0,937|0,690
Fruit Night|0,000|6,542|1,294|0,000
Magister|0,000|0,696|1,000|0,000
Augusta|0,241|0,711|1,170|0,241
Izis|0,337|0,766|0,964|0,337


---new race---
Ragane|0,423|2,958|0,745|0,423
Guarda|0,345|0,278|1,241|0,345
Sorbet|0,000|0,235|0,717|0,000
Invincible Gunner|1,543|1,041|0,836|1,543
Monte Luppo|0,135|0,731|1,767|0,135
Clouds Blue|1,034|0,896|0,759|1,034
Classical Intikhab|0,000|4,867|1,011|0,000
Bergen|0,000|0,481|2,204|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|2,363|1,000|0,000
Sypnij Groszem|0,000|4,009|1,000|0,000
Integracja|0,000|0,731|1,000|0,000
Burkina Faso|0,000|0,825|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,262|1,000|0,000


---new race---1
Boy Mugatin|1,776|3,380|0,756|1,776
Marsat|0,670|0,305|1,414|0,670
Etorio|0,953|1,876|0,966|0,953
Wadi Kahil|0,814|1,452|1,239|0,814
Makayla|1,039|3,742|0,693|1,039
Malala|0,000|1,646|1,844|0,000


---new race---1
Montero|0,984|0,887|0,799|0,984
Sea The Sky|0,492|1,466|1,023|0,492
Tebinio|0,496|2,425|1,212|0,496
Tahir|0,000|0,803|1,000|0,000
Dargo|0,000|0,913|1,725|0,000
Classical Intikhab|0,000|4,736|1,011|0,000
Kolada|0,097|0,258|1,404|0,097
Jam Romana|0,000|NaN|0,831|0,000


---new race---
Incognito|0,832|1,047|0,631|0,832
Dacosse|1,053|2,435|0,879|1,053
Alfea|4,089|3,276|0,306|4,089
Sweet City|1,532|2,951|0,903|1,532
Polski Lord|0,092|2,522|0,935|0,092
Ame Sublime|1,615|3,964|0,920|1,615
Baahy|0,517|1,781|0,809|0,517
Saldana|0,000|0,481|1,960|0,000
Indira|0,000|0,264|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,727|1,000|0,000
Time of Change|0,000|1,040|1,000|0,000
Kontusz|0,000|0,265|1,000|0,000
Storius|0,000|0,881|1,000|0,000


---new race---1
Pilecki|1,782|1,462|0,640|1,782
Calmir|0,915|1,031|0,888|0,915
Danot|0,000|0,692|1,000|0,000
Masai Princess|0,000|0,202|0,862|0,000
Diego|0,000|1,600|0,968|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,692|1,000|0,000
Mexican Moon|0,556|0,447|0,995|0,556


---new race---
Light Feather|0,000|0,432|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,409|1,000|0,000
Tutti Frutti|0,000|0,277|1,000|0,000
Isleen|0,000|6,658|1,000|0,000
Ornella|0,000|0,432|1,000|0,000


---new race---
Pustynna Palma|0,000|0,753|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,753|1,000|0,000
Eskariolla|0,000|0,719|1,000|0,000


---new race---
Nemezis|0,000|0,571|1,000|0,000
Country Girl|0,000|0,848|1,000|0,000
Bob The Lion|0,000|0,363|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,848|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|2,142|1,000|0,000
Selrima Jr|0,000|1,204|1,000|0,000
Narita|0,000|1,803|1,000|0,000
Huerta|0,000|1,537|1,000|0,000
Sugar|0,000|0,296|1,000|0,000
Fire Fly|0,000|0,953|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---
Just Gold|0,425|0,550|1,146|0,425
Dystans|0,658|2,432|1,040|0,658
Lion Cut|0,433|0,377|1,149|0,433
Novitor|0,501|0,757|1,031|0,501
Theskyisnolimit|0,347|0,363|0,956|0,347
Gardemarin|2,121|1,573|0,832|2,121
Time of Glory|0,704|0,407|0,881|0,704


---new race---
Victory Kossack|0,000|3,253|1,000|0,000
Fikats De Bozouls|0,000|1,799|1,000|0,000
Athea|0,000|0,296|1,000|0,000
Zolix|0,000|1,593|1,000|0,000
Salm Andex|0,000|11,990|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|1,876|1,000|0,000
Wildar Bs|0,000|1,876|1,000|0,000
Amani|0,000|2,200|1,000|0,000


---new race---1
Trenta|1,006|0,835|0,931|1,006
Silver De Cerisy|0,935|1,034|0,904|0,935
Nuweliya|0,000|0,264|0,960|0,000
Elusive Star|0,000|0,407|1,880|0,000
Speedy Szumawa|0,062|0,444|1,576|0,062
Komandor|0,283|0,598|1,490|0,283
Synastria|0,000|0,347|1,000|0,000
Amoreena|0,188|0,431|1,550|0,188


---new race---1
Purhib|1,799|3,742|0,746|1,799
Amifa|0,945|1,083|0,873|0,945
Aktyw|1,702|2,200|0,758|1,702
Sheblat Al Khalediah|1,688|2,317|0,727|1,688
Dar Duni|0,792|1,220|0,992|0,792
Wilton|1,028|1,311|0,778|1,028
Salman Al Khalediah|1,662|27,154|0,849|1,662
Prospero|1,495|1,452|0,723|1,495


---new race---
Sabella|0,000|0,283|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|1,885|1,000|0,000
Akwantario|0,000|1,885|1,000|0,000
Faiga De Bozouls|0,000|1,725|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,453|1,000|0,000


