get { return _horse.WinIndex; } //test07 (only 1st places)

---new race---4 lepszy cat
Calmir|0,328|0,369|0,888|0,328
Kaszi|0,233|0,203|0,888|0,233
Blue Connoisseur|0,475|0,681|0,697|0,475
Tribunal|0,466|0,718|0,856|0,466
Dazeekha|0,000|NaN|1,000|0,000
Magical Path|0,000|0,310|1,000|0,000
Gared|0,318|0,246|0,978|0,318
Vilnele|0,470|0,524|0,898|0,470
Pipasol|0,378|0,436|0,967|0,378


---new race---
Majkel|0,000|NaN|1,000|0,000
Lady Konstancin|0,000|NaN|1,000|0,000
Adorator|0,000|2,074|1,000|0,000
King Royal|0,000|0,347|1,000|0,000
Isolin|0,000|2,074|1,000|0,000
Syron|0,000|0,459|1,000|0,000
Carlito|0,000|0,441|1,000|0,000
Devilinthedetail|0,000|NaN|1,000|0,000
Doc Davis|0,000|NaN|1,000|0,000
Hornet|0,000|0,618|1,000|0,000


---new race---
Tebidoro|0,000|0,617|1,000|0,000
Showmeyourheaven|0,150|0,235|1,240|0,150
Lanaphor|0,000|0,660|1,424|0,000
Tahir|0,000|0,292|1,000|0,000
Sweet As Sugar|0,430|0,459|0,937|0,430
Fruit Night|0,000|5,068|1,294|0,000
Magister|0,000|0,314|1,000|0,000
Augusta|0,111|0,330|1,170|0,111
Izis|0,337|0,223|0,964|0,337


---new race---6 wszystko gorsze
Ragane|0,197|1,076|0,745|0,197
Guarda|0,309|0,249|1,241|0,309
Sorbet|0,000|0,177|0,717|0,000
Invincible Gunner|0,469|0,378|0,836|0,469
Monte Luppo|0,122|0,280|1,767|0,122
Clouds Blue|0,483|0,456|0,759|0,483
Classical Intikhab|0,000|1,221|1,011|0,000
Bergen|0,000|0,271|2,204|0,000


---new race---
Street Bird|0,000|NaN|1,000|0,000
Phoenix|0,000|0,608|1,000|0,000
Sypnij Groszem|0,000|0,692|1,000|0,000
Integracja|0,000|0,215|1,000|0,000
Burkina Faso|0,000|0,296|1,000|0,000
Jiffy|0,000|NaN|1,000|0,000
Naomi|0,000|0,151|1,000|0,000


---new race---5 wszystko gorsze
Boy Mugatin|0,442|0,894|0,756|0,442
Marsat|0,262|0,124|1,414|0,262
Etorio|0,348|0,469|0,966|0,348
Wadi Kahil|0,327|0,545|1,239|0,327
Makayla|0,485|1,249|0,693|0,485
Malala|0,000|0,676|1,844|0,000


---new race---1
Montero|0,347|0,458|0,799|0,347
Sea The Sky|0,174|0,530|1,023|0,174
Tebinio|0,212|0,610|1,212|0,212
Tahir|0,000|0,283|1,000|0,000
Dargo|0,000|0,436|1,725|0,000
Classical Intikhab|0,000|1,236|1,011|0,000
Kolada|0,058|0,150|1,404|0,058
Jam Romana|0,000|NaN|0,831|0,000


---new race---3 wszystko gorsze
Incognito|0,464|0,535|0,631|0,464
Dacosse|0,266|0,621|0,879|0,266
Alfea|0,968|1,132|0,306|0,968
Sweet City|0,525|0,778|0,903|0,525
Polski Lord|0,092|0,454|0,935|0,092
Ame Sublime|0,576|1,350|0,920|0,576
Baahy|0,298|0,482|0,809|0,298
Saldana|0,000|0,271|1,960|0,000
Indira|0,000|0,154|1,348|0,000


---new race---
Un Beso|0,000|NaN|1,000|0,000
Gancegal|0,000|NaN|1,000|0,000
Emiliano Zapata|0,000|NaN|1,000|0,000
Blizbor|0,000|0,450|1,000|0,000
Time of Change|0,000|0,518|1,000|0,000
Kontusz|0,000|0,154|1,000|0,000
Storius|0,000|0,320|1,000|0,000


---new race---1
Pilecki|0,662|0,541|0,640|0,662
Calmir|0,329|0,370|0,888|0,329
Danot|0,000|0,305|1,000|0,000
Masai Princess|0,000|0,123|0,862|0,000
Diego|0,000|0,593|0,968|0,000
Angara|0,000|NaN|1,000|0,000
The Auld Hoose|0,000|0,305|1,000|0,000
Mexican Moon|0,286|0,220|0,995|0,286


---new race---
Light Feather|0,000|0,249|1,000|0,000
Torretta|0,000|NaN|1,000|0,000
River Cash|0,000|0,215|1,000|0,000
Tutti Frutti|0,000|0,153|1,000|0,000
Isleen|0,000|2,074|1,000|0,000
Ornella|0,000|0,249|1,000|0,000


---new race---
Pustynna Palma|0,000|0,292|1,000|0,000
Tatra|0,000|NaN|1,000|0,000
Balladyn Z|0,000|NaN|1,000|0,000
Forla|0,000|0,292|1,000|0,000
Eskariolla|0,000|0,290|1,000|0,000


---new race---
Nemezis|0,000|0,342|1,000|0,000
Country Girl|0,000|0,307|1,000|0,000
Bob The Lion|0,000|0,223|1,000|0,000
Wallenrod|0,000|NaN|1,000|0,000
Dżeser|0,000|0,307|1,000|0,000
Be My Winner|0,000|NaN|1,000|0,000
In Polonia|0,000|NaN|1,000|0,000


---new race---
Alkora|0,000|0,510|1,000|0,000
Selrima Jr|0,000|0,319|1,000|0,000
Narita|0,000|0,451|1,000|0,000
Huerta|0,000|0,401|1,000|0,000
Sugar|0,000|0,107|1,000|0,000
Fire Fly|0,000|0,340|1,000|0,000
Ninoczka|0,000|NaN|1,000|0,000


---new race---6 lepszy cat
Just Gold|0,311|0,255|1,146|0,311
Dystans|0,314|0,622|1,040|0,314
Lion Cut|0,316|0,275|1,149|0,316
Novitor|0,242|0,222|1,031|0,242
Theskyisnolimit|0,213|0,223|0,956|0,213
Gardemarin|0,766|0,580|0,832|0,766
Time of Glory|0,481|0,215|0,881|0,481


---new race---
Victory Kossack|0,000|0,797|1,000|0,000
Fikats De Bozouls|0,000|0,839|1,000|0,000
Athea|0,000|0,107|1,000|0,000
Zolix|0,000|0,664|1,000|0,000
Salm Andex|0,000|4,457|1,000|0,000
Gabonn|0,000|NaN|1,000|0,000
Echmeda|0,000|0,469|1,000|0,000
Wildar Bs|0,000|0,469|1,000|0,000
Amani|0,000|0,524|1,000|0,000


---new race---1
Trenta|0,363|0,301|0,931|0,363
Silver De Cerisy|0,338|0,374|0,904|0,338
Nuweliya|0,000|0,153|0,960|0,000
Elusive Star|0,000|0,214|1,880|0,000
Speedy Szumawa|0,062|0,307|1,576|0,062
Komandor|0,141|0,284|1,490|0,141
Synastria|0,000|0,208|1,000|0,000
Amoreena|0,108|0,248|1,550|0,108


---new race---4 lepszy sib
Purhib|0,670|1,249|0,746|0,670
Amifa|0,390|0,446|0,873|0,390
Aktyw|0,652|0,524|0,758|0,652
Sheblat Al Khalediah|0,683|0,757|0,727|0,683
Dar Duni|0,330|0,438|0,992|0,330
Wilton|0,383|0,508|0,778|0,383
Salman Al Khalediah|0,530|3,402|0,849|0,530
Prospero|0,554|0,545|0,723|0,554


---new race---
Sabella|0,000|0,100|1,000|0,000
Gmared|0,000|NaN|1,000|0,000
Pontarion|0,000|0,463|1,000|0,000
Akwantario|0,000|0,463|1,000|0,000
Faiga De Bozouls|0,000|0,805|1,000|0,000
Sadyba|0,000|NaN|1,000|0,000
Khayyaam|0,000|0,211|1,000|0,000


